label,pred
1,1
2,3
3,3
4,6
5,1
6,8
7,5
8,19
9,6
10,10
31,6
31,6
32,32
33,33
34,34
35,18
36,36
36,36
20,37
19,19
18,16
17,16
16,19
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,19
17,16
18,16
19,19
20,37
36,36
36,36
37,18
38,38
39,38
40,38
41,37
41,37
30,27
29,26
28,29
27,12
26,24
25,27
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,27
26,24
27,12
28,29
29,26
30,27
41,37
41,37
40,38
39,38
38,38
37,18
36,36
36,36
20,37
19,19
18,16
17,16
16,19
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,19
17,16
18,16
19,19
20,37
36,36
36,36
35,18
34,34
33,33
32,32
31,6
31,6
10,10
9,6
8,19
7,5
6,8
5,1
4,6
3,3
2,3
1,1
1,1
2,3
3,3
4,6
5,1
6,8
7,5
8,19
9,6
10,10
31,6
31,6
32,32
33,33
34,34
35,18
36,36
37,18
38,38
39,38
40,38
41,37
41,37
30,27
29,26
28,29
27,12
26,24
25,27
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,27
26,24
27,12
28,29
29,26
30,27
41,37
41,37
40,38
39,38
38,38
37,18
36,36
35,18
34,34
33,33
32,32
31,6
31,6
10,10
9,6
8,19
7,5
6,8
5,1
4,6
3,3
2,3
1,1
1,1
2,3
3,3
4,6
5,1
6,8
7,5
8,19
9,6
10,10
31,6
31,6
32,32
33,33
34,34
35,18
36,36
36,36
20,37
19,19
18,16
17,16
16,19
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,19
17,16
18,16
19,19
20,37
36,36
36,36
35,18
34,34
33,33
32,32
31,6
31,6
10,10
9,6
8,19
7,5
6,8
5,1
4,6
3,3
11,11
12,13
13,15
14,13
15,15
16,19
17,16
18,16
19,19
20,37
36,36
36,36
37,18
38,38
39,38
40,38
41,37
41,37
30,27
29,26
28,29
27,12
26,24
25,27
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,27
26,24
27,12
28,29
29,26
30,27
41,37
41,37
40,38
39,38
38,38
37,18
36,36
36,36
20,37
19,19
18,16
17,16
16,19
15,15
14,13
13,15
12,13
11,11
1,1
2,3
3,3
4,6
5,1
6,8
7,5
8,19
9,6
10,10
31,6
31,6
32,32
33,33
34,34
35,18
36,36
36,36
20,37
19,19
18,16
17,16
16,19
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,19
17,16
18,16
19,19
20,37
36,36
36,36
37,18
38,38
39,38
40,38
41,37
41,37
30,27
29,26
28,29
27,12
26,24
25,27
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,27
26,24
27,12
28,29
29,26
30,27
41,37
41,37
40,38
39,38
38,38
37,18
36,36
36,36
20,37
19,19
18,16
17,16
16,19
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,19
17,16
18,16
19,19
20,37
36,36
36,36
35,18
34,34
33,33
32,32
31,6
31,6
10,10
9,6
8,19
7,5
6,8
5,1
4,6
3,3
2,3
1,1
1,1
2,3
3,3
4,6
5,1
6,8
7,5
8,19
9,6
10,10
31,6
31,6
32,32
33,33
34,34
35,18
36,36
37,18
38,38
39,38
40,38
41,37
41,37
30,27
29,26
28,29
27,12
26,24
25,27
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,27
26,24
27,12
28,29
29,26
30,27
41,37
41,37
40,38
39,38
38,38
37,18
36,36
35,18
34,34
33,33
32,32
31,6
31,6
10,10
9,6
8,19
7,5
6,8
5,1
4,6
3,3
2,3
1,1
1,1
2,3
3,3
4,6
5,1
6,8
7,5
8,19
9,6
10,10
31,6
31,6
32,32
33,33
34,34
35,18
36,36
36,36
20,37
19,19
18,16
17,16
16,19
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,19
17,16
18,16
19,19
20,37
36,36
36,36
35,18
34,34
33,33
32,32
31,6
31,6
10,10
9,6
8,19
7,5
6,8
5,1
4,6
3,3
2,3
1,1
11,11
12,13
13,15
14,13
15,15
16,19
17,16
18,16
19,19
20,37
36,36
36,36
37,18
38,38
39,38
40,38
41,37
41,37
30,27
29,26
28,29
27,12
26,24
25,27
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,27
26,24
27,12
28,29
29,26
30,27
41,37
41,37
40,38
39,38
38,38
37,18
36,36
36,36
20,37
19,19
18,16
17,16
16,19
15,15
14,13
13,15
12,13
11,11
