label,pred
1,1
2,30
3,5
4,5
5,3
6,6
7,3
8,6
9,6
10,2
31,10
31,10
32,38
33,38
34,17
35,28
36,16
36,16
20,36
19,11
18,11
17,16
16,12
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,12
17,16
18,11
19,11
20,36
36,16
36,16
37,16
38,41
39,28
40,40
41,30
41,30
30,23
29,27
28,22
27,22
26,22
25,23
24,24
23,22
22,22
21,22
21,22
22,22
23,22
24,24
25,23
26,22
27,22
28,22
29,27
30,23
41,30
41,30
40,40
39,28
38,41
37,16
36,16
36,16
20,36
19,11
18,11
17,16
16,12
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,12
17,16
18,11
19,11
20,36
36,16
36,16
35,28
34,17
33,38
32,38
31,10
31,10
10,2
9,6
8,6
7,3
6,6
5,3
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,3
6,6
7,3
8,6
9,6
10,2
31,10
31,10
32,38
33,38
34,17
35,28
36,16
37,16
38,41
39,28
40,40
41,30
41,30
30,23
29,27
28,22
27,22
26,22
25,23
24,24
23,22
22,22
21,22
21,22
22,22
23,22
24,24
25,23
26,22
27,22
28,22
29,27
30,23
41,30
41,30
40,40
39,28
38,41
37,16
36,16
35,28
34,17
33,38
32,38
31,10
31,10
10,2
9,6
8,6
7,3
6,6
5,3
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,3
6,6
7,3
8,6
9,6
10,2
31,10
31,10
32,38
33,38
34,17
35,28
36,16
36,16
20,36
19,11
18,11
17,16
16,12
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,12
17,16
18,11
19,11
20,36
36,16
36,16
35,28
34,17
33,38
32,38
31,10
31,10
10,2
9,6
8,6
7,3
6,6
5,3
4,5
3,5
11,13
12,11
13,11
14,13
15,16
16,12
17,16
18,11
19,11
20,36
36,16
36,16
37,16
38,41
39,28
40,40
41,30
41,30
30,23
29,27
28,22
27,22
26,22
25,23
24,24
23,22
22,22
21,22
21,22
22,22
23,22
24,24
25,23
26,22
27,22
28,22
29,27
30,23
41,30
41,30
40,40
39,28
38,41
37,16
36,16
36,16
20,36
19,11
18,11
17,16
16,12
15,16
14,13
13,11
12,11
11,13
1,1
2,30
3,5
4,5
5,3
6,6
7,3
8,6
9,6
10,2
31,10
31,10
32,38
33,38
34,17
35,28
36,16
36,16
20,36
19,11
18,11
17,16
16,12
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,12
17,16
18,11
19,11
20,36
36,16
36,16
37,16
38,41
39,28
40,40
41,30
41,30
30,23
29,27
28,22
27,22
26,22
25,23
24,24
23,22
22,22
21,22
21,22
22,22
23,22
24,24
25,23
26,22
27,22
28,22
29,27
30,23
41,30
41,30
40,40
39,28
38,41
37,16
36,16
36,16
20,36
19,11
18,11
17,16
16,12
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,12
17,16
18,11
19,11
20,36
36,16
36,16
35,28
34,17
33,38
32,38
31,10
31,10
10,2
9,6
8,6
7,3
6,6
5,3
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,3
6,6
7,3
8,6
9,6
10,2
31,10
31,10
32,38
33,38
34,17
35,28
36,16
37,16
38,41
39,28
40,40
41,30
41,30
30,23
29,27
28,22
27,22
26,22
25,23
24,24
23,22
22,22
21,22
21,22
22,22
23,22
24,24
25,23
26,22
27,22
28,22
29,27
30,23
41,30
41,30
40,40
39,28
38,41
37,16
36,16
35,28
34,17
33,38
32,38
31,10
31,10
10,2
9,6
8,6
7,3
6,6
5,3
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,3
6,6
7,3
8,6
9,6
10,2
31,10
31,10
32,38
33,38
34,17
35,28
36,16
36,16
20,36
19,11
18,11
17,16
16,12
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,12
17,16
18,11
19,11
20,36
36,16
36,16
35,28
34,17
33,38
32,38
31,10
31,10
10,2
9,6
8,6
7,3
6,6
5,3
4,5
3,5
2,30
1,1
11,13
12,11
13,11
14,13
15,16
16,12
17,16
18,11
19,11
20,36
36,16
36,16
37,16
38,41
39,28
40,40
41,30
41,30
30,23
29,27
28,22
27,22
26,22
25,23
24,24
23,22
22,22
21,22
21,22
22,22
23,22
24,24
25,23
26,22
27,22
28,22
29,27
30,23
41,30
41,30
40,40
39,28
38,41
37,16
36,16
36,16
20,36
19,11
18,11
17,16
16,12
15,16
14,13
13,11
12,11
11,13
