label,pred
12,12
15,17
18,40
36,20
36,20
33,33
31,31
31,31
34,34
36,20
39,39
41,41
41,41
38,38
36,20
36,20
18,40
15,17
12,12
2,2
5,5
8,5
31,31
31,31
34,34
36,20
36,20
33,33
31,31
31,31
34,34
36,20
36,20
18,40
15,17
12,12
22,26
25,24
28,41
41,41
41,41
38,38
36,20
36,20
39,39
41,41
41,41
38,38
36,20
36,20
18,40
15,17
12,12
2,2
5,5
8,5
31,31
31,31
34,34
36,20
39,39
41,41
41,41
38,38
36,20
33,33
31,31
31,31
34,34
36,20
39,39
41,41
41,41
28,41
25,24
22,26
12,12
15,17
18,40
36,20
36,20
39,39
41,41
41,41
38,38
36,20
33,33
31,31
31,31
8,5
5,5
2,2
12,12
15,17
18,40
36,20
36,20
33,33
31,31
31,31
34,34
36,20
39,39
41,41
41,41
28,41
25,24
22,26
2,2
5,5
8,5
31,31
31,31
8,5
5,5
2,2
12,12
15,17
18,40
36,20
36,20
18,40
15,17
12,12
22,26
25,24
28,41
41,41
41,41
28,41
25,24
22,26
