label,pred
1,1
2,2
3,4
4,4
5,5
6,4
7,10
8,5
9,10
10,9
31,31
31,31
32,32
33,33
34,34
35,35
36,20
36,20
20,30
19,19
18,40
17,14
16,19
15,17
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,17
16,19
17,14
18,40
19,19
20,30
36,20
36,20
37,41
38,38
39,39
40,41
41,41
41,41
30,29
29,27
28,41
27,28
26,25
25,24
24,24
23,23
22,26
21,21
21,21
22,26
23,23
24,24
25,24
26,25
27,28
28,41
29,27
30,29
41,41
41,41
40,41
39,39
38,38
37,41
36,20
36,20
20,30
19,19
18,40
17,14
16,19
15,17
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,17
16,19
17,14
18,40
19,19
20,30
36,20
36,20
35,35
34,34
33,33
32,32
31,31
31,31
10,9
9,10
8,5
7,10
6,4
5,5
4,4
3,4
2,2
1,1
1,1
2,2
3,4
4,4
5,5
6,4
7,10
8,5
9,10
10,9
31,31
31,31
32,32
33,33
34,34
35,35
36,20
37,41
38,38
39,39
40,41
41,41
41,41
30,29
29,27
28,41
27,28
26,25
25,24
24,24
23,23
22,26
21,21
21,21
22,26
23,23
24,24
25,24
26,25
27,28
28,41
29,27
30,29
41,41
41,41
40,41
39,39
38,38
37,41
36,20
35,35
34,34
33,33
32,32
31,31
31,31
10,9
9,10
8,5
7,10
6,4
5,5
4,4
3,4
2,2
1,1
1,1
2,2
3,4
4,4
5,5
6,4
7,10
8,5
9,10
10,9
31,31
31,31
32,32
33,33
34,34
35,35
36,20
36,20
20,30
19,19
18,40
17,14
16,19
15,17
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,17
16,19
17,14
18,40
19,19
20,30
36,20
36,20
35,35
34,34
33,33
32,32
31,31
31,31
10,9
9,10
8,5
7,10
6,4
5,5
4,4
3,4
11,11
12,12
13,13
14,14
15,17
16,19
17,14
18,40
19,19
20,30
36,20
36,20
37,41
38,38
39,39
40,41
41,41
41,41
30,29
29,27
28,41
27,28
26,25
25,24
24,24
23,23
22,26
21,21
21,21
22,26
23,23
24,24
25,24
26,25
27,28
28,41
29,27
30,29
41,41
41,41
40,41
39,39
38,38
37,41
36,20
36,20
20,30
19,19
18,40
17,14
16,19
15,17
14,14
13,13
12,12
11,11
1,1
2,2
3,4
4,4
5,5
6,4
7,10
8,5
9,10
10,9
31,31
31,31
32,32
33,33
34,34
35,35
36,20
36,20
20,30
19,19
18,40
17,14
16,19
15,17
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,17
16,19
17,14
18,40
19,19
20,30
36,20
36,20
37,41
38,38
39,39
40,41
41,41
41,41
30,29
29,27
28,41
27,28
26,25
25,24
24,24
23,23
22,26
21,21
21,21
22,26
23,23
24,24
25,24
26,25
27,28
28,41
29,27
30,29
41,41
41,41
40,41
39,39
38,38
37,41
36,20
36,20
20,30
19,19
18,40
17,14
16,19
15,17
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,17
16,19
17,14
18,40
19,19
20,30
36,20
36,20
35,35
34,34
33,33
32,32
31,31
31,31
10,9
9,10
8,5
7,10
6,4
5,5
4,4
3,4
2,2
1,1
1,1
2,2
3,4
4,4
5,5
6,4
7,10
8,5
9,10
10,9
31,31
31,31
32,32
33,33
34,34
35,35
36,20
37,41
38,38
39,39
40,41
41,41
41,41
30,29
29,27
28,41
27,28
26,25
25,24
24,24
23,23
22,26
21,21
21,21
22,26
23,23
24,24
25,24
26,25
27,28
28,41
29,27
30,29
41,41
41,41
40,41
39,39
38,38
37,41
36,20
35,35
34,34
33,33
32,32
31,31
31,31
10,9
9,10
8,5
7,10
6,4
5,5
4,4
3,4
2,2
1,1
1,1
2,2
3,4
4,4
5,5
6,4
7,10
8,5
9,10
10,9
31,31
31,31
32,32
33,33
34,34
35,35
36,20
36,20
20,30
19,19
18,40
17,14
16,19
15,17
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,17
16,19
17,14
18,40
19,19
20,30
36,20
36,20
35,35
34,34
33,33
32,32
31,31
31,31
10,9
9,10
8,5
7,10
6,4
5,5
4,4
3,4
2,2
1,1
11,11
12,12
13,13
14,14
15,17
16,19
17,14
18,40
19,19
20,30
36,20
36,20
37,41
38,38
39,39
40,41
41,41
41,41
30,29
29,27
28,41
27,28
26,25
25,24
24,24
23,23
22,26
21,21
21,21
22,26
23,23
24,24
25,24
26,25
27,28
28,41
29,27
30,29
41,41
41,41
40,41
39,39
38,38
37,41
36,20
36,20
20,30
19,19
18,40
17,14
16,19
15,17
14,14
13,13
12,12
11,11
