label,pred
1,2
2,3
3,12
4,4
5,5
6,6
7,3
8,36
9,4
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,19
36,19
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,23
11,23
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,19
36,19
37,17
38,38
39,41
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,41
24,24
23,22
22,21
21,21
21,21
22,21
23,22
24,24
25,41
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,41
38,38
37,17
36,19
36,19
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,23
11,23
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,19
36,19
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,4
8,36
7,3
6,6
5,5
4,4
3,12
2,3
1,2
1,2
2,3
3,12
4,4
5,5
6,6
7,3
8,36
9,4
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,19
37,17
38,38
39,41
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,41
24,24
23,22
22,21
21,21
21,21
22,21
23,22
24,24
25,41
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,41
38,38
37,17
36,19
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,4
8,36
7,3
6,6
5,5
4,4
3,12
2,3
1,2
1,2
2,3
3,12
4,4
5,5
6,6
7,3
8,36
9,4
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,19
36,19
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,23
11,23
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,19
36,19
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,4
8,36
7,3
6,6
5,5
4,4
3,12
11,23
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,19
36,19
37,17
38,38
39,41
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,41
24,24
23,22
22,21
21,21
21,21
22,21
23,22
24,24
25,41
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,41
38,38
37,17
36,19
36,19
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,23
1,2
2,3
3,12
4,4
5,5
6,6
7,3
8,36
9,4
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,19
36,19
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,23
11,23
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,19
36,19
37,17
38,38
39,41
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,41
24,24
23,22
22,21
21,21
21,21
22,21
23,22
24,24
25,41
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,41
38,38
37,17
36,19
36,19
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,23
11,23
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,19
36,19
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,4
8,36
7,3
6,6
5,5
4,4
3,12
2,3
1,2
1,2
2,3
3,12
4,4
5,5
6,6
7,3
8,36
9,4
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,19
37,17
38,38
39,41
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,41
24,24
23,22
22,21
21,21
21,21
22,21
23,22
24,24
25,41
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,41
38,38
37,17
36,19
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,4
8,36
7,3
6,6
5,5
4,4
3,12
2,3
1,2
1,2
2,3
3,12
4,4
5,5
6,6
7,3
8,36
9,4
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,19
36,19
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,23
11,23
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,19
36,19
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,4
8,36
7,3
6,6
5,5
4,4
3,12
2,3
1,2
11,23
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,19
36,19
37,17
38,38
39,41
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,41
24,24
23,22
22,21
21,21
21,21
22,21
23,22
24,24
25,41
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,41
38,38
37,17
36,19
36,19
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,23
