label,pred
12,13
15,14
18,16
36,19
36,19
33,33
31,31
31,31
34,10
36,19
39,41
41,41
41,41
38,38
36,19
36,19
18,16
15,14
12,13
2,3
5,5
8,36
31,31
31,31
34,10
36,19
36,19
33,33
31,31
31,31
34,10
36,19
36,19
18,16
15,14
12,13
22,21
25,41
28,28
41,41
41,41
38,38
36,19
36,19
39,41
41,41
41,41
38,38
36,19
36,19
18,16
15,14
12,13
2,3
5,5
8,36
31,31
31,31
34,10
36,19
39,41
41,41
41,41
38,38
36,19
33,33
31,31
31,31
34,10
36,19
39,41
41,41
41,41
28,28
25,41
22,21
12,13
15,14
18,16
36,19
36,19
39,41
41,41
41,41
38,38
36,19
33,33
31,31
31,31
8,36
5,5
2,3
12,13
15,14
18,16
36,19
36,19
33,33
31,31
31,31
34,10
36,19
39,41
41,41
41,41
28,28
25,41
22,21
2,3
5,5
8,36
31,31
31,31
8,36
5,5
2,3
12,13
15,14
18,16
36,19
36,19
18,16
15,14
12,13
22,21
25,41
28,28
41,41
41,41
28,28
25,41
22,21
