label,pred
12,12
15,15
18,20
36,17
36,17
33,33
31,9
31,9
34,33
36,17
39,38
41,41
41,41
38,39
36,17
36,17
18,20
15,15
12,12
2,5
5,8
8,5
31,9
31,9
34,33
36,17
36,17
33,33
31,9
31,9
34,33
36,17
36,17
18,20
15,15
12,12
22,23
25,25
28,40
41,41
41,41
38,39
36,17
36,17
39,38
41,41
41,41
38,39
36,17
36,17
18,20
15,15
12,12
2,5
5,8
8,5
31,9
31,9
34,33
36,17
39,38
41,41
41,41
38,39
36,17
33,33
31,9
31,9
34,33
36,17
39,38
41,41
41,41
28,40
25,25
22,23
12,12
15,15
18,20
36,17
36,17
39,38
41,41
41,41
38,39
36,17
33,33
31,9
31,9
8,5
5,8
2,5
12,12
15,15
18,20
36,17
36,17
33,33
31,9
31,9
34,33
36,17
39,38
41,41
41,41
28,40
25,25
22,23
2,5
5,8
8,5
31,9
31,9
8,5
5,8
2,5
12,12
15,15
18,20
36,17
36,17
18,20
15,15
12,12
22,23
25,25
28,40
41,41
41,41
28,40
25,25
22,23
