label,pred
1,1
2,5
3,5
4,2
5,8
6,4
7,10
8,5
9,31
10,31
31,9
31,9
32,32
33,33
34,33
35,34
36,17
36,17
20,38
19,17
18,20
17,17
16,15
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,15
17,17
18,20
19,17
20,38
36,17
36,17
37,20
38,39
39,38
40,41
41,41
41,41
30,38
29,29
28,40
27,29
26,27
25,25
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,25
26,27
27,29
28,40
29,29
30,38
41,41
41,41
40,41
39,38
38,39
37,20
36,17
36,17
20,38
19,17
18,20
17,17
16,15
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,15
17,17
18,20
19,17
20,38
36,17
36,17
35,34
34,33
33,33
32,32
31,9
31,9
10,31
9,31
8,5
7,10
6,4
5,8
4,2
3,5
2,5
1,1
1,1
2,5
3,5
4,2
5,8
6,4
7,10
8,5
9,31
10,31
31,9
31,9
32,32
33,33
34,33
35,34
36,17
37,20
38,39
39,38
40,41
41,41
41,41
30,38
29,29
28,40
27,29
26,27
25,25
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,25
26,27
27,29
28,40
29,29
30,38
41,41
41,41
40,41
39,38
38,39
37,20
36,17
35,34
34,33
33,33
32,32
31,9
31,9
10,31
9,31
8,5
7,10
6,4
5,8
4,2
3,5
2,5
1,1
1,1
2,5
3,5
4,2
5,8
6,4
7,10
8,5
9,31
10,31
31,9
31,9
32,32
33,33
34,33
35,34
36,17
36,17
20,38
19,17
18,20
17,17
16,15
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,15
17,17
18,20
19,17
20,38
36,17
36,17
35,34
34,33
33,33
32,32
31,9
31,9
10,31
9,31
8,5
7,10
6,4
5,8
4,2
3,5
11,11
12,12
13,13
14,13
15,15
16,15
17,17
18,20
19,17
20,38
36,17
36,17
37,20
38,39
39,38
40,41
41,41
41,41
30,38
29,29
28,40
27,29
26,27
25,25
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,25
26,27
27,29
28,40
29,29
30,38
41,41
41,41
40,41
39,38
38,39
37,20
36,17
36,17
20,38
19,17
18,20
17,17
16,15
15,15
14,13
13,13
12,12
11,11
1,1
2,5
3,5
4,2
5,8
6,4
7,10
8,5
9,31
10,31
31,9
31,9
32,32
33,33
34,33
35,34
36,17
36,17
20,38
19,17
18,20
17,17
16,15
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,15
17,17
18,20
19,17
20,38
36,17
36,17
37,20
38,39
39,38
40,41
41,41
41,41
30,38
29,29
28,40
27,29
26,27
25,25
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,25
26,27
27,29
28,40
29,29
30,38
41,41
41,41
40,41
39,38
38,39
37,20
36,17
36,17
20,38
19,17
18,20
17,17
16,15
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,15
17,17
18,20
19,17
20,38
36,17
36,17
35,34
34,33
33,33
32,32
31,9
31,9
10,31
9,31
8,5
7,10
6,4
5,8
4,2
3,5
2,5
1,1
1,1
2,5
3,5
4,2
5,8
6,4
7,10
8,5
9,31
10,31
31,9
31,9
32,32
33,33
34,33
35,34
36,17
37,20
38,39
39,38
40,41
41,41
41,41
30,38
29,29
28,40
27,29
26,27
25,25
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,25
26,27
27,29
28,40
29,29
30,38
41,41
41,41
40,41
39,38
38,39
37,20
36,17
35,34
34,33
33,33
32,32
31,9
31,9
10,31
9,31
8,5
7,10
6,4
5,8
4,2
3,5
2,5
1,1
1,1
2,5
3,5
4,2
5,8
6,4
7,10
8,5
9,31
10,31
31,9
31,9
32,32
33,33
34,33
35,34
36,17
36,17
20,38
19,17
18,20
17,17
16,15
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,15
17,17
18,20
19,17
20,38
36,17
36,17
35,34
34,33
33,33
32,32
31,9
31,9
10,31
9,31
8,5
7,10
6,4
5,8
4,2
3,5
2,5
1,1
11,11
12,12
13,13
14,13
15,15
16,15
17,17
18,20
19,17
20,38
36,17
36,17
37,20
38,39
39,38
40,41
41,41
41,41
30,38
29,29
28,40
27,29
26,27
25,25
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,25
26,27
27,29
28,40
29,29
30,38
41,41
41,41
40,41
39,38
38,39
37,20
36,17
36,17
20,38
19,17
18,20
17,17
16,15
15,15
14,13
13,13
12,12
11,11
