label,pred
1,5
2,7
3,5
4,3
5,7
6,2
7,10
8,5
9,10
10,32
31,10
31,10
32,32
33,34
34,10
35,36
36,34
36,34
20,34
19,19
18,8
17,19
16,19
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,19
17,19
18,8
19,19
20,34
36,34
36,34
37,41
38,39
39,39
40,41
41,40
41,40
30,39
29,34
28,40
27,28
26,29
25,28
24,28
23,30
22,29
21,21
21,21
22,29
23,30
24,28
25,28
26,29
27,28
28,40
29,34
30,39
41,40
41,40
40,41
39,39
38,39
37,41
36,34
36,34
20,34
19,19
18,8
17,19
16,19
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,19
17,19
18,8
19,19
20,34
36,34
36,34
35,36
34,10
33,34
32,32
31,10
31,10
10,32
9,10
8,5
7,10
6,2
5,7
4,3
3,5
2,7
1,5
1,5
2,7
3,5
4,3
5,7
6,2
7,10
8,5
9,10
10,32
31,10
31,10
32,32
33,34
34,10
35,36
36,34
37,41
38,39
39,39
40,41
41,40
41,40
30,39
29,34
28,40
27,28
26,29
25,28
24,28
23,30
22,29
21,21
21,21
22,29
23,30
24,28
25,28
26,29
27,28
28,40
29,34
30,39
41,40
41,40
40,41
39,39
38,39
37,41
36,34
35,36
34,10
33,34
32,32
31,10
31,10
10,32
9,10
8,5
7,10
6,2
5,7
4,3
3,5
2,7
1,5
1,5
2,7
3,5
4,3
5,7
6,2
7,10
8,5
9,10
10,32
31,10
31,10
32,32
33,34
34,10
35,36
36,34
36,34
20,34
19,19
18,8
17,19
16,19
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,19
17,19
18,8
19,19
20,34
36,34
36,34
35,36
34,10
33,34
32,32
31,10
31,10
10,32
9,10
8,5
7,10
6,2
5,7
4,3
3,5
11,12
12,12
13,14
14,12
15,17
16,19
17,19
18,8
19,19
20,34
36,34
36,34
37,41
38,39
39,39
40,41
41,40
41,40
30,39
29,34
28,40
27,28
26,29
25,28
24,28
23,30
22,29
21,21
21,21
22,29
23,30
24,28
25,28
26,29
27,28
28,40
29,34
30,39
41,40
41,40
40,41
39,39
38,39
37,41
36,34
36,34
20,34
19,19
18,8
17,19
16,19
15,17
14,12
13,14
12,12
11,12
1,5
2,7
3,5
4,3
5,7
6,2
7,10
8,5
9,10
10,32
31,10
31,10
32,32
33,34
34,10
35,36
36,34
36,34
20,34
19,19
18,8
17,19
16,19
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,19
17,19
18,8
19,19
20,34
36,34
36,34
37,41
38,39
39,39
40,41
41,40
41,40
30,39
29,34
28,40
27,28
26,29
25,28
24,28
23,30
22,29
21,21
21,21
22,29
23,30
24,28
25,28
26,29
27,28
28,40
29,34
30,39
41,40
41,40
40,41
39,39
38,39
37,41
36,34
36,34
20,34
19,19
18,8
17,19
16,19
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,19
17,19
18,8
19,19
20,34
36,34
36,34
35,36
34,10
33,34
32,32
31,10
31,10
10,32
9,10
8,5
7,10
6,2
5,7
4,3
3,5
2,7
1,5
1,5
2,7
3,5
4,3
5,7
6,2
7,10
8,5
9,10
10,32
31,10
31,10
32,32
33,34
34,10
35,36
36,34
37,41
38,39
39,39
40,41
41,40
41,40
30,39
29,34
28,40
27,28
26,29
25,28
24,28
23,30
22,29
21,21
21,21
22,29
23,30
24,28
25,28
26,29
27,28
28,40
29,34
30,39
41,40
41,40
40,41
39,39
38,39
37,41
36,34
35,36
34,10
33,34
32,32
31,10
31,10
10,32
9,10
8,5
7,10
6,2
5,7
4,3
3,5
2,7
1,5
1,5
2,7
3,5
4,3
5,7
6,2
7,10
8,5
9,10
10,32
31,10
31,10
32,32
33,34
34,10
35,36
36,34
36,34
20,34
19,19
18,8
17,19
16,19
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,19
17,19
18,8
19,19
20,34
36,34
36,34
35,36
34,10
33,34
32,32
31,10
31,10
10,32
9,10
8,5
7,10
6,2
5,7
4,3
3,5
2,7
1,5
11,12
12,12
13,14
14,12
15,17
16,19
17,19
18,8
19,19
20,34
36,34
36,34
37,41
38,39
39,39
40,41
41,40
41,40
30,39
29,34
28,40
27,28
26,29
25,28
24,28
23,30
22,29
21,21
21,21
22,29
23,30
24,28
25,28
26,29
27,28
28,40
29,34
30,39
41,40
41,40
40,41
39,39
38,39
37,41
36,34
36,34
20,34
19,19
18,8
17,19
16,19
15,17
14,12
13,14
12,12
11,12
