label,pred
1,1
2,3
3,11
4,8
5,6
6,6
7,7
8,36
9,9
10,10
31,36
31,36
32,32
33,34
34,34
35,34
36,32
36,32
20,20
19,17
18,16
17,18
16,36
15,19
14,12
13,13
12,13
11,11
11,11
12,13
13,13
14,12
15,19
16,36
17,18
18,16
19,17
20,20
36,32
36,32
37,34
38,37
39,40
40,40
41,41
41,41
30,30
29,28
28,28
27,11
26,24
25,28
24,24
23,25
22,21
21,21
21,21
22,21
23,25
24,24
25,28
26,24
27,11
28,28
29,28
30,30
41,41
41,41
40,40
39,40
38,37
37,34
36,32
36,32
20,20
19,17
18,16
17,18
16,36
15,19
14,12
13,13
12,13
11,11
11,11
12,13
13,13
14,12
15,19
16,36
17,18
18,16
19,17
20,20
36,32
36,32
35,34
34,34
33,34
32,32
31,36
31,36
10,10
9,9
8,36
7,7
6,6
5,6
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,6
6,6
7,7
8,36
9,9
10,10
31,36
31,36
32,32
33,34
34,34
35,34
36,32
37,34
38,37
39,40
40,40
41,41
41,41
30,30
29,28
28,28
27,11
26,24
25,28
24,24
23,25
22,21
21,21
21,21
22,21
23,25
24,24
25,28
26,24
27,11
28,28
29,28
30,30
41,41
41,41
40,40
39,40
38,37
37,34
36,32
35,34
34,34
33,34
32,32
31,36
31,36
10,10
9,9
8,36
7,7
6,6
5,6
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,6
6,6
7,7
8,36
9,9
10,10
31,36
31,36
32,32
33,34
34,34
35,34
36,32
36,32
20,20
19,17
18,16
17,18
16,36
15,19
14,12
13,13
12,13
11,11
11,11
12,13
13,13
14,12
15,19
16,36
17,18
18,16
19,17
20,20
36,32
36,32
35,34
34,34
33,34
32,32
31,36
31,36
10,10
9,9
8,36
7,7
6,6
5,6
4,8
3,11
11,11
12,13
13,13
14,12
15,19
16,36
17,18
18,16
19,17
20,20
36,32
36,32
37,34
38,37
39,40
40,40
41,41
41,41
30,30
29,28
28,28
27,11
26,24
25,28
24,24
23,25
22,21
21,21
21,21
22,21
23,25
24,24
25,28
26,24
27,11
28,28
29,28
30,30
41,41
41,41
40,40
39,40
38,37
37,34
36,32
36,32
20,20
19,17
18,16
17,18
16,36
15,19
14,12
13,13
12,13
11,11
1,1
2,3
3,11
4,8
5,6
6,6
7,7
8,36
9,9
10,10
31,36
31,36
32,32
33,34
34,34
35,34
36,32
36,32
20,20
19,17
18,16
17,18
16,36
15,19
14,12
13,13
12,13
11,11
11,11
12,13
13,13
14,12
15,19
16,36
17,18
18,16
19,17
20,20
36,32
36,32
37,34
38,37
39,40
40,40
41,41
41,41
30,30
29,28
28,28
27,11
26,24
25,28
24,24
23,25
22,21
21,21
21,21
22,21
23,25
24,24
25,28
26,24
27,11
28,28
29,28
30,30
41,41
41,41
40,40
39,40
38,37
37,34
36,32
36,32
20,20
19,17
18,16
17,18
16,36
15,19
14,12
13,13
12,13
11,11
11,11
12,13
13,13
14,12
15,19
16,36
17,18
18,16
19,17
20,20
36,32
36,32
35,34
34,34
33,34
32,32
31,36
31,36
10,10
9,9
8,36
7,7
6,6
5,6
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,6
6,6
7,7
8,36
9,9
10,10
31,36
31,36
32,32
33,34
34,34
35,34
36,32
37,34
38,37
39,40
40,40
41,41
41,41
30,30
29,28
28,28
27,11
26,24
25,28
24,24
23,25
22,21
21,21
21,21
22,21
23,25
24,24
25,28
26,24
27,11
28,28
29,28
30,30
41,41
41,41
40,40
39,40
38,37
37,34
36,32
35,34
34,34
33,34
32,32
31,36
31,36
10,10
9,9
8,36
7,7
6,6
5,6
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,6
6,6
7,7
8,36
9,9
10,10
31,36
31,36
32,32
33,34
34,34
35,34
36,32
36,32
20,20
19,17
18,16
17,18
16,36
15,19
14,12
13,13
12,13
11,11
11,11
12,13
13,13
14,12
15,19
16,36
17,18
18,16
19,17
20,20
36,32
36,32
35,34
34,34
33,34
32,32
31,36
31,36
10,10
9,9
8,36
7,7
6,6
5,6
4,8
3,11
2,3
1,1
11,11
12,13
13,13
14,12
15,19
16,36
17,18
18,16
19,17
20,20
36,32
36,32
37,34
38,37
39,40
40,40
41,41
41,41
30,30
29,28
28,28
27,11
26,24
25,28
24,24
23,25
22,21
21,21
21,21
22,21
23,25
24,24
25,28
26,24
27,11
28,28
29,28
30,30
41,41
41,41
40,40
39,40
38,37
37,34
36,32
36,32
20,20
19,17
18,16
17,18
16,36
15,19
14,12
13,13
12,13
11,11
