label,pred
12,13
15,19
18,16
36,32
36,32
33,34
31,36
31,36
34,34
36,32
39,40
41,41
41,41
38,37
36,32
36,32
18,16
15,19
12,13
2,3
5,6
8,36
31,36
31,36
34,34
36,32
36,32
33,34
31,36
31,36
34,34
36,32
36,32
18,16
15,19
12,13
22,21
25,28
28,28
41,41
41,41
38,37
36,32
36,32
39,40
41,41
41,41
38,37
36,32
36,32
18,16
15,19
12,13
2,3
5,6
8,36
31,36
31,36
34,34
36,32
39,40
41,41
41,41
38,37
36,32
33,34
31,36
31,36
34,34
36,32
39,40
41,41
41,41
28,28
25,28
22,21
12,13
15,19
18,16
36,32
36,32
39,40
41,41
41,41
38,37
36,32
33,34
31,36
31,36
8,36
5,6
2,3
12,13
15,19
18,16
36,32
36,32
33,34
31,36
31,36
34,34
36,32
39,40
41,41
41,41
28,28
25,28
22,21
2,3
5,6
8,36
31,36
31,36
8,36
5,6
2,3
12,13
15,19
18,16
36,32
36,32
18,16
15,19
12,13
22,21
25,28
28,28
41,41
41,41
28,28
25,28
22,21
