label,pred
12,27
15,16
18,13
36,16
36,16
33,14
31,10
31,10
34,17
36,16
39,29
41,41
41,41
38,41
36,16
36,16
18,13
15,16
12,27
2,2
5,1
8,6
31,10
31,10
34,17
36,16
36,16
33,14
31,10
31,10
34,17
36,16
36,16
18,13
15,16
12,27
22,22
25,22
28,22
41,41
41,41
38,41
36,16
36,16
39,29
41,41
41,41
38,41
36,16
36,16
18,13
15,16
12,27
2,2
5,1
8,6
31,10
31,10
34,17
36,16
39,29
41,41
41,41
38,41
36,16
33,14
31,10
31,10
34,17
36,16
39,29
41,41
41,41
28,22
25,22
22,22
12,27
15,16
18,13
36,16
36,16
39,29
41,41
41,41
38,41
36,16
33,14
31,10
31,10
8,6
5,1
2,2
12,27
15,16
18,13
36,16
36,16
33,14
31,10
31,10
34,17
36,16
39,29
41,41
41,41
28,22
25,22
22,22
2,2
5,1
8,6
31,10
31,10
8,6
5,1
2,2
12,27
15,16
18,13
36,16
36,16
18,13
15,16
12,27
22,22
25,22
28,22
41,41
41,41
28,22
25,22
22,22
