label,pred
1,1
2,2
3,5
4,5
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,37
33,14
34,17
35,25
36,16
36,16
20,27
19,12
18,13
17,13
16,13
15,16
14,15
13,11
12,27
11,18
11,18
12,27
13,11
14,15
15,16
16,13
17,13
18,13
19,12
20,27
36,16
36,16
37,18
38,41
39,29
40,40
41,41
41,41
30,25
29,23
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,23
30,25
41,41
41,41
40,40
39,29
38,41
37,18
36,16
36,16
20,27
19,12
18,13
17,13
16,13
15,16
14,15
13,11
12,27
11,18
11,18
12,27
13,11
14,15
15,16
16,13
17,13
18,13
19,12
20,27
36,16
36,16
35,25
34,17
33,14
32,37
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,37
33,14
34,17
35,25
36,16
37,18
38,41
39,29
40,40
41,41
41,41
30,25
29,23
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,23
30,25
41,41
41,41
40,40
39,29
38,41
37,18
36,16
35,25
34,17
33,14
32,37
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,37
33,14
34,17
35,25
36,16
36,16
20,27
19,12
18,13
17,13
16,13
15,16
14,15
13,11
12,27
11,18
11,18
12,27
13,11
14,15
15,16
16,13
17,13
18,13
19,12
20,27
36,16
36,16
35,25
34,17
33,14
32,37
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,5
3,5
11,18
12,27
13,11
14,15
15,16
16,13
17,13
18,13
19,12
20,27
36,16
36,16
37,18
38,41
39,29
40,40
41,41
41,41
30,25
29,23
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,23
30,25
41,41
41,41
40,40
39,29
38,41
37,18
36,16
36,16
20,27
19,12
18,13
17,13
16,13
15,16
14,15
13,11
12,27
11,18
1,1
2,2
3,5
4,5
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,37
33,14
34,17
35,25
36,16
36,16
20,27
19,12
18,13
17,13
16,13
15,16
14,15
13,11
12,27
11,18
11,18
12,27
13,11
14,15
15,16
16,13
17,13
18,13
19,12
20,27
36,16
36,16
37,18
38,41
39,29
40,40
41,41
41,41
30,25
29,23
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,23
30,25
41,41
41,41
40,40
39,29
38,41
37,18
36,16
36,16
20,27
19,12
18,13
17,13
16,13
15,16
14,15
13,11
12,27
11,18
11,18
12,27
13,11
14,15
15,16
16,13
17,13
18,13
19,12
20,27
36,16
36,16
35,25
34,17
33,14
32,37
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,37
33,14
34,17
35,25
36,16
37,18
38,41
39,29
40,40
41,41
41,41
30,25
29,23
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,23
30,25
41,41
41,41
40,40
39,29
38,41
37,18
36,16
35,25
34,17
33,14
32,37
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,37
33,14
34,17
35,25
36,16
36,16
20,27
19,12
18,13
17,13
16,13
15,16
14,15
13,11
12,27
11,18
11,18
12,27
13,11
14,15
15,16
16,13
17,13
18,13
19,12
20,27
36,16
36,16
35,25
34,17
33,14
32,37
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,5
3,5
2,2
1,1
11,18
12,27
13,11
14,15
15,16
16,13
17,13
18,13
19,12
20,27
36,16
36,16
37,18
38,41
39,29
40,40
41,41
41,41
30,25
29,23
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,23
30,25
41,41
41,41
40,40
39,29
38,41
37,18
36,16
36,16
20,27
19,12
18,13
17,13
16,13
15,16
14,15
13,11
12,27
11,18
