label,pred
1,1
2,4
3,11
4,9
5,6
6,6
7,7
8,35
9,35
10,10
31,31
31,31
32,32
33,33
34,32
35,35
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,13
14,13
13,13
12,16
11,11
11,11
12,16
13,13
14,13
15,13
16,36
17,18
18,16
19,18
20,20
36,35
36,35
37,34
38,35
39,39
40,38
41,41
41,41
30,3
29,29
28,28
27,11
26,23
25,29
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,29
26,23
27,11
28,28
29,29
30,3
41,41
41,41
40,38
39,39
38,35
37,34
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,13
14,13
13,13
12,16
11,11
11,11
12,16
13,13
14,13
15,13
16,36
17,18
18,16
19,18
20,20
36,35
36,35
35,35
34,32
33,33
32,32
31,31
31,31
10,10
9,35
8,35
7,7
6,6
5,6
4,9
3,11
2,4
1,1
1,1
2,4
3,11
4,9
5,6
6,6
7,7
8,35
9,35
10,10
31,31
31,31
32,32
33,33
34,32
35,35
36,35
37,34
38,35
39,39
40,38
41,41
41,41
30,3
29,29
28,28
27,11
26,23
25,29
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,29
26,23
27,11
28,28
29,29
30,3
41,41
41,41
40,38
39,39
38,35
37,34
36,35
35,35
34,32
33,33
32,32
31,31
31,31
10,10
9,35
8,35
7,7
6,6
5,6
4,9
3,11
2,4
1,1
1,1
2,4
3,11
4,9
5,6
6,6
7,7
8,35
9,35
10,10
31,31
31,31
32,32
33,33
34,32
35,35
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,13
14,13
13,13
12,16
11,11
11,11
12,16
13,13
14,13
15,13
16,36
17,18
18,16
19,18
20,20
36,35
36,35
35,35
34,32
33,33
32,32
31,31
31,31
10,10
9,35
8,35
7,7
6,6
5,6
4,9
3,11
11,11
12,16
13,13
14,13
15,13
16,36
17,18
18,16
19,18
20,20
36,35
36,35
37,34
38,35
39,39
40,38
41,41
41,41
30,3
29,29
28,28
27,11
26,23
25,29
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,29
26,23
27,11
28,28
29,29
30,3
41,41
41,41
40,38
39,39
38,35
37,34
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,13
14,13
13,13
12,16
11,11
1,1
2,4
3,11
4,9
5,6
6,6
7,7
8,35
9,35
10,10
31,31
31,31
32,32
33,33
34,32
35,35
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,13
14,13
13,13
12,16
11,11
11,11
12,16
13,13
14,13
15,13
16,36
17,18
18,16
19,18
20,20
36,35
36,35
37,34
38,35
39,39
40,38
41,41
41,41
30,3
29,29
28,28
27,11
26,23
25,29
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,29
26,23
27,11
28,28
29,29
30,3
41,41
41,41
40,38
39,39
38,35
37,34
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,13
14,13
13,13
12,16
11,11
11,11
12,16
13,13
14,13
15,13
16,36
17,18
18,16
19,18
20,20
36,35
36,35
35,35
34,32
33,33
32,32
31,31
31,31
10,10
9,35
8,35
7,7
6,6
5,6
4,9
3,11
2,4
1,1
1,1
2,4
3,11
4,9
5,6
6,6
7,7
8,35
9,35
10,10
31,31
31,31
32,32
33,33
34,32
35,35
36,35
37,34
38,35
39,39
40,38
41,41
41,41
30,3
29,29
28,28
27,11
26,23
25,29
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,29
26,23
27,11
28,28
29,29
30,3
41,41
41,41
40,38
39,39
38,35
37,34
36,35
35,35
34,32
33,33
32,32
31,31
31,31
10,10
9,35
8,35
7,7
6,6
5,6
4,9
3,11
2,4
1,1
1,1
2,4
3,11
4,9
5,6
6,6
7,7
8,35
9,35
10,10
31,31
31,31
32,32
33,33
34,32
35,35
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,13
14,13
13,13
12,16
11,11
11,11
12,16
13,13
14,13
15,13
16,36
17,18
18,16
19,18
20,20
36,35
36,35
35,35
34,32
33,33
32,32
31,31
31,31
10,10
9,35
8,35
7,7
6,6
5,6
4,9
3,11
2,4
1,1
11,11
12,16
13,13
14,13
15,13
16,36
17,18
18,16
19,18
20,20
36,35
36,35
37,34
38,35
39,39
40,38
41,41
41,41
30,3
29,29
28,28
27,11
26,23
25,29
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,29
26,23
27,11
28,28
29,29
30,3
41,41
41,41
40,38
39,39
38,35
37,34
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,13
14,13
13,13
12,16
11,11
