label,pred
12,16
15,13
18,16
36,35
36,35
33,33
31,31
31,31
34,32
36,35
39,39
41,41
41,41
38,35
36,35
36,35
18,16
15,13
12,16
2,4
5,6
8,35
31,31
31,31
34,32
36,35
36,35
33,33
31,31
31,31
34,32
36,35
36,35
18,16
15,13
12,16
22,22
25,29
28,28
41,41
41,41
38,35
36,35
36,35
39,39
41,41
41,41
38,35
36,35
36,35
18,16
15,13
12,16
2,4
5,6
8,35
31,31
31,31
34,32
36,35
39,39
41,41
41,41
38,35
36,35
33,33
31,31
31,31
34,32
36,35
39,39
41,41
41,41
28,28
25,29
22,22
12,16
15,13
18,16
36,35
36,35
39,39
41,41
41,41
38,35
36,35
33,33
31,31
31,31
8,35
5,6
2,4
12,16
15,13
18,16
36,35
36,35
33,33
31,31
31,31
34,32
36,35
39,39
41,41
41,41
28,28
25,29
22,22
2,4
5,6
8,35
31,31
31,31
8,35
5,6
2,4
12,16
15,13
18,16
36,35
36,35
18,16
15,13
12,16
22,22
25,29
28,28
41,41
41,41
28,28
25,29
22,22
