label,pred
1,3
2,4
3,11
4,4
5,2
6,8
7,3
8,37
9,4
10,9
31,2
31,2
32,5
33,33
34,30
35,36
36,37
36,37
20,37
19,14
18,12
17,16
16,14
15,11
14,14
13,12
12,13
11,25
11,25
12,13
13,12
14,14
15,11
16,14
17,16
18,12
19,14
20,37
36,37
36,37
37,18
38,20
39,41
40,37
41,41
41,41
30,1
29,25
28,25
27,11
26,25
25,26
24,25
23,21
22,21
21,21
21,21
22,21
23,21
24,25
25,26
26,25
27,11
28,25
29,25
30,1
41,41
41,41
40,37
39,41
38,20
37,18
36,37
36,37
20,37
19,14
18,12
17,16
16,14
15,11
14,14
13,12
12,13
11,25
11,25
12,13
13,12
14,14
15,11
16,14
17,16
18,12
19,14
20,37
36,37
36,37
35,36
34,30
33,33
32,5
31,2
31,2
10,9
9,4
8,37
7,3
6,8
5,2
4,4
3,11
2,4
1,3
1,3
2,4
3,11
4,4
5,2
6,8
7,3
8,37
9,4
10,9
31,2
31,2
32,5
33,33
34,30
35,36
36,37
37,18
38,20
39,41
40,37
41,41
41,41
30,1
29,25
28,25
27,11
26,25
25,26
24,25
23,21
22,21
21,21
21,21
22,21
23,21
24,25
25,26
26,25
27,11
28,25
29,25
30,1
41,41
41,41
40,37
39,41
38,20
37,18
36,37
35,36
34,30
33,33
32,5
31,2
31,2
10,9
9,4
8,37
7,3
6,8
5,2
4,4
3,11
2,4
1,3
1,3
2,4
3,11
4,4
5,2
6,8
7,3
8,37
9,4
10,9
31,2
31,2
32,5
33,33
34,30
35,36
36,37
36,37
20,37
19,14
18,12
17,16
16,14
15,11
14,14
13,12
12,13
11,25
11,25
12,13
13,12
14,14
15,11
16,14
17,16
18,12
19,14
20,37
36,37
36,37
35,36
34,30
33,33
32,5
31,2
31,2
10,9
9,4
8,37
7,3
6,8
5,2
4,4
3,11
11,25
12,13
13,12
14,14
15,11
16,14
17,16
18,12
19,14
20,37
36,37
36,37
37,18
38,20
39,41
40,37
41,41
41,41
30,1
29,25
28,25
27,11
26,25
25,26
24,25
23,21
22,21
21,21
21,21
22,21
23,21
24,25
25,26
26,25
27,11
28,25
29,25
30,1
41,41
41,41
40,37
39,41
38,20
37,18
36,37
36,37
20,37
19,14
18,12
17,16
16,14
15,11
14,14
13,12
12,13
11,25
1,3
2,4
3,11
4,4
5,2
6,8
7,3
8,37
9,4
10,9
31,2
31,2
32,5
33,33
34,30
35,36
36,37
36,37
20,37
19,14
18,12
17,16
16,14
15,11
14,14
13,12
12,13
11,25
11,25
12,13
13,12
14,14
15,11
16,14
17,16
18,12
19,14
20,37
36,37
36,37
37,18
38,20
39,41
40,37
41,41
41,41
30,1
29,25
28,25
27,11
26,25
25,26
24,25
23,21
22,21
21,21
21,21
22,21
23,21
24,25
25,26
26,25
27,11
28,25
29,25
30,1
41,41
41,41
40,37
39,41
38,20
37,18
36,37
36,37
20,37
19,14
18,12
17,16
16,14
15,11
14,14
13,12
12,13
11,25
11,25
12,13
13,12
14,14
15,11
16,14
17,16
18,12
19,14
20,37
36,37
36,37
35,36
34,30
33,33
32,5
31,2
31,2
10,9
9,4
8,37
7,3
6,8
5,2
4,4
3,11
2,4
1,3
1,3
2,4
3,11
4,4
5,2
6,8
7,3
8,37
9,4
10,9
31,2
31,2
32,5
33,33
34,30
35,36
36,37
37,18
38,20
39,41
40,37
41,41
41,41
30,1
29,25
28,25
27,11
26,25
25,26
24,25
23,21
22,21
21,21
21,21
22,21
23,21
24,25
25,26
26,25
27,11
28,25
29,25
30,1
41,41
41,41
40,37
39,41
38,20
37,18
36,37
35,36
34,30
33,33
32,5
31,2
31,2
10,9
9,4
8,37
7,3
6,8
5,2
4,4
3,11
2,4
1,3
1,3
2,4
3,11
4,4
5,2
6,8
7,3
8,37
9,4
10,9
31,2
31,2
32,5
33,33
34,30
35,36
36,37
36,37
20,37
19,14
18,12
17,16
16,14
15,11
14,14
13,12
12,13
11,25
11,25
12,13
13,12
14,14
15,11
16,14
17,16
18,12
19,14
20,37
36,37
36,37
35,36
34,30
33,33
32,5
31,2
31,2
10,9
9,4
8,37
7,3
6,8
5,2
4,4
3,11
2,4
1,3
11,25
12,13
13,12
14,14
15,11
16,14
17,16
18,12
19,14
20,37
36,37
36,37
37,18
38,20
39,41
40,37
41,41
41,41
30,1
29,25
28,25
27,11
26,25
25,26
24,25
23,21
22,21
21,21
21,21
22,21
23,21
24,25
25,26
26,25
27,11
28,25
29,25
30,1
41,41
41,41
40,37
39,41
38,20
37,18
36,37
36,37
20,37
19,14
18,12
17,16
16,14
15,11
14,14
13,12
12,13
11,25
