label,pred
1,3
2,2
3,12
4,4
5,6
6,5
7,3
8,19
9,6
10,4
31,2
31,2
32,4
33,32
34,4
35,18
36,37
36,37
20,37
19,15
18,15
17,16
16,15
15,12
14,14
13,12
12,14
11,24
11,24
12,14
13,12
14,14
15,12
16,15
17,16
18,15
19,15
20,37
36,37
36,37
37,17
38,20
39,38
40,38
41,41
41,41
30,3
29,27
28,27
27,27
26,24
25,23
24,25
23,21
22,21
21,21
21,21
22,21
23,21
24,25
25,23
26,24
27,27
28,27
29,27
30,3
41,41
41,41
40,38
39,38
38,20
37,17
36,37
36,37
20,37
19,15
18,15
17,16
16,15
15,12
14,14
13,12
12,14
11,24
11,24
12,14
13,12
14,14
15,12
16,15
17,16
18,15
19,15
20,37
36,37
36,37
35,18
34,4
33,32
32,4
31,2
31,2
10,4
9,6
8,19
7,3
6,5
5,6
4,4
3,12
2,2
1,3
1,3
2,2
3,12
4,4
5,6
6,5
7,3
8,19
9,6
10,4
31,2
31,2
32,4
33,32
34,4
35,18
36,37
37,17
38,20
39,38
40,38
41,41
41,41
30,3
29,27
28,27
27,27
26,24
25,23
24,25
23,21
22,21
21,21
21,21
22,21
23,21
24,25
25,23
26,24
27,27
28,27
29,27
30,3
41,41
41,41
40,38
39,38
38,20
37,17
36,37
35,18
34,4
33,32
32,4
31,2
31,2
10,4
9,6
8,19
7,3
6,5
5,6
4,4
3,12
2,2
1,3
1,3
2,2
3,12
4,4
5,6
6,5
7,3
8,19
9,6
10,4
31,2
31,2
32,4
33,32
34,4
35,18
36,37
36,37
20,37
19,15
18,15
17,16
16,15
15,12
14,14
13,12
12,14
11,24
11,24
12,14
13,12
14,14
15,12
16,15
17,16
18,15
19,15
20,37
36,37
36,37
35,18
34,4
33,32
32,4
31,2
31,2
10,4
9,6
8,19
7,3
6,5
5,6
4,4
3,12
11,24
12,14
13,12
14,14
15,12
16,15
17,16
18,15
19,15
20,37
36,37
36,37
37,17
38,20
39,38
40,38
41,41
41,41
30,3
29,27
28,27
27,27
26,24
25,23
24,25
23,21
22,21
21,21
21,21
22,21
23,21
24,25
25,23
26,24
27,27
28,27
29,27
30,3
41,41
41,41
40,38
39,38
38,20
37,17
36,37
36,37
20,37
19,15
18,15
17,16
16,15
15,12
14,14
13,12
12,14
11,24
1,3
2,2
3,12
4,4
5,6
6,5
7,3
8,19
9,6
10,4
31,2
31,2
32,4
33,32
34,4
35,18
36,37
36,37
20,37
19,15
18,15
17,16
16,15
15,12
14,14
13,12
12,14
11,24
11,24
12,14
13,12
14,14
15,12
16,15
17,16
18,15
19,15
20,37
36,37
36,37
37,17
38,20
39,38
40,38
41,41
41,41
30,3
29,27
28,27
27,27
26,24
25,23
24,25
23,21
22,21
21,21
21,21
22,21
23,21
24,25
25,23
26,24
27,27
28,27
29,27
30,3
41,41
41,41
40,38
39,38
38,20
37,17
36,37
36,37
20,37
19,15
18,15
17,16
16,15
15,12
14,14
13,12
12,14
11,24
11,24
12,14
13,12
14,14
15,12
16,15
17,16
18,15
19,15
20,37
36,37
36,37
35,18
34,4
33,32
32,4
31,2
31,2
10,4
9,6
8,19
7,3
6,5
5,6
4,4
3,12
2,2
1,3
1,3
2,2
3,12
4,4
5,6
6,5
7,3
8,19
9,6
10,4
31,2
31,2
32,4
33,32
34,4
35,18
36,37
37,17
38,20
39,38
40,38
41,41
41,41
30,3
29,27
28,27
27,27
26,24
25,23
24,25
23,21
22,21
21,21
21,21
22,21
23,21
24,25
25,23
26,24
27,27
28,27
29,27
30,3
41,41
41,41
40,38
39,38
38,20
37,17
36,37
35,18
34,4
33,32
32,4
31,2
31,2
10,4
9,6
8,19
7,3
6,5
5,6
4,4
3,12
2,2
1,3
1,3
2,2
3,12
4,4
5,6
6,5
7,3
8,19
9,6
10,4
31,2
31,2
32,4
33,32
34,4
35,18
36,37
36,37
20,37
19,15
18,15
17,16
16,15
15,12
14,14
13,12
12,14
11,24
11,24
12,14
13,12
14,14
15,12
16,15
17,16
18,15
19,15
20,37
36,37
36,37
35,18
34,4
33,32
32,4
31,2
31,2
10,4
9,6
8,19
7,3
6,5
5,6
4,4
3,12
2,2
1,3
11,24
12,14
13,12
14,14
15,12
16,15
17,16
18,15
19,15
20,37
36,37
36,37
37,17
38,20
39,38
40,38
41,41
41,41
30,3
29,27
28,27
27,27
26,24
25,23
24,25
23,21
22,21
21,21
21,21
22,21
23,21
24,25
25,23
26,24
27,27
28,27
29,27
30,3
41,41
41,41
40,38
39,38
38,20
37,17
36,37
36,37
20,37
19,15
18,15
17,16
16,15
15,12
14,14
13,12
12,14
11,24
