label,pred
12,14
15,12
18,15
36,37
36,37
33,32
31,2
31,2
34,4
36,37
39,38
41,41
41,41
38,20
36,37
36,37
18,15
15,12
12,14
2,2
5,6
8,19
31,2
31,2
34,4
36,37
36,37
33,32
31,2
31,2
34,4
36,37
36,37
18,15
15,12
12,14
22,21
25,23
28,27
41,41
41,41
38,20
36,37
36,37
39,38
41,41
41,41
38,20
36,37
36,37
18,15
15,12
12,14
2,2
5,6
8,19
31,2
31,2
34,4
36,37
39,38
41,41
41,41
38,20
36,37
33,32
31,2
31,2
34,4
36,37
39,38
41,41
41,41
28,27
25,23
22,21
12,14
15,12
18,15
36,37
36,37
39,38
41,41
41,41
38,20
36,37
33,32
31,2
31,2
8,19
5,6
2,2
12,14
15,12
18,15
36,37
36,37
33,32
31,2
31,2
34,4
36,37
39,38
41,41
41,41
28,27
25,23
22,21
2,2
5,6
8,19
31,2
31,2
8,19
5,6
2,2
12,14
15,12
18,15
36,37
36,37
18,15
15,12
12,14
22,21
25,23
28,27
41,41
41,41
28,27
25,23
22,21
