label,pred
1,1
2,2
3,1
4,5
5,1
6,8
7,1
8,2
9,2
10,4
31,8
31,8
32,37
33,18
34,15
35,26
36,16
36,16
20,27
19,13
18,14
17,14
16,12
15,15
14,13
13,11
12,13
11,15
11,15
12,13
13,11
14,13
15,15
16,12
17,14
18,14
19,13
20,27
36,16
36,16
37,36
38,28
39,26
40,40
41,41
41,41
30,41
29,29
28,22
27,22
26,22
25,21
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,21
26,22
27,22
28,22
29,29
30,41
41,41
41,41
40,40
39,26
38,28
37,36
36,16
36,16
20,27
19,13
18,14
17,14
16,12
15,15
14,13
13,11
12,13
11,15
11,15
12,13
13,11
14,13
15,15
16,12
17,14
18,14
19,13
20,27
36,16
36,16
35,26
34,15
33,18
32,37
31,8
31,8
10,4
9,2
8,2
7,1
6,8
5,1
4,5
3,1
2,2
1,1
1,1
2,2
3,1
4,5
5,1
6,8
7,1
8,2
9,2
10,4
31,8
31,8
32,37
33,18
34,15
35,26
36,16
37,36
38,28
39,26
40,40
41,41
41,41
30,41
29,29
28,22
27,22
26,22
25,21
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,21
26,22
27,22
28,22
29,29
30,41
41,41
41,41
40,40
39,26
38,28
37,36
36,16
35,26
34,15
33,18
32,37
31,8
31,8
10,4
9,2
8,2
7,1
6,8
5,1
4,5
3,1
2,2
1,1
1,1
2,2
3,1
4,5
5,1
6,8
7,1
8,2
9,2
10,4
31,8
31,8
32,37
33,18
34,15
35,26
36,16
36,16
20,27
19,13
18,14
17,14
16,12
15,15
14,13
13,11
12,13
11,15
11,15
12,13
13,11
14,13
15,15
16,12
17,14
18,14
19,13
20,27
36,16
36,16
35,26
34,15
33,18
32,37
31,8
31,8
10,4
9,2
8,2
7,1
6,8
5,1
4,5
3,1
11,15
12,13
13,11
14,13
15,15
16,12
17,14
18,14
19,13
20,27
36,16
36,16
37,36
38,28
39,26
40,40
41,41
41,41
30,41
29,29
28,22
27,22
26,22
25,21
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,21
26,22
27,22
28,22
29,29
30,41
41,41
41,41
40,40
39,26
38,28
37,36
36,16
36,16
20,27
19,13
18,14
17,14
16,12
15,15
14,13
13,11
12,13
11,15
1,1
2,2
3,1
4,5
5,1
6,8
7,1
8,2
9,2
10,4
31,8
31,8
32,37
33,18
34,15
35,26
36,16
36,16
20,27
19,13
18,14
17,14
16,12
15,15
14,13
13,11
12,13
11,15
11,15
12,13
13,11
14,13
15,15
16,12
17,14
18,14
19,13
20,27
36,16
36,16
37,36
38,28
39,26
40,40
41,41
41,41
30,41
29,29
28,22
27,22
26,22
25,21
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,21
26,22
27,22
28,22
29,29
30,41
41,41
41,41
40,40
39,26
38,28
37,36
36,16
36,16
20,27
19,13
18,14
17,14
16,12
15,15
14,13
13,11
12,13
11,15
11,15
12,13
13,11
14,13
15,15
16,12
17,14
18,14
19,13
20,27
36,16
36,16
35,26
34,15
33,18
32,37
31,8
31,8
10,4
9,2
8,2
7,1
6,8
5,1
4,5
3,1
2,2
1,1
1,1
2,2
3,1
4,5
5,1
6,8
7,1
8,2
9,2
10,4
31,8
31,8
32,37
33,18
34,15
35,26
36,16
37,36
38,28
39,26
40,40
41,41
41,41
30,41
29,29
28,22
27,22
26,22
25,21
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,21
26,22
27,22
28,22
29,29
30,41
41,41
41,41
40,40
39,26
38,28
37,36
36,16
35,26
34,15
33,18
32,37
31,8
31,8
10,4
9,2
8,2
7,1
6,8
5,1
4,5
3,1
2,2
1,1
1,1
2,2
3,1
4,5
5,1
6,8
7,1
8,2
9,2
10,4
31,8
31,8
32,37
33,18
34,15
35,26
36,16
36,16
20,27
19,13
18,14
17,14
16,12
15,15
14,13
13,11
12,13
11,15
11,15
12,13
13,11
14,13
15,15
16,12
17,14
18,14
19,13
20,27
36,16
36,16
35,26
34,15
33,18
32,37
31,8
31,8
10,4
9,2
8,2
7,1
6,8
5,1
4,5
3,1
2,2
1,1
11,15
12,13
13,11
14,13
15,15
16,12
17,14
18,14
19,13
20,27
36,16
36,16
37,36
38,28
39,26
40,40
41,41
41,41
30,41
29,29
28,22
27,22
26,22
25,21
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,21
26,22
27,22
28,22
29,29
30,41
41,41
41,41
40,40
39,26
38,28
37,36
36,16
36,16
20,27
19,13
18,14
17,14
16,12
15,15
14,13
13,11
12,13
11,15
