label,pred
12,13
15,15
18,14
36,16
36,16
33,18
31,8
31,8
34,15
36,16
39,26
41,41
41,41
38,28
36,16
36,16
18,14
15,15
12,13
2,2
5,1
8,2
31,8
31,8
34,15
36,16
36,16
33,18
31,8
31,8
34,15
36,16
36,16
18,14
15,15
12,13
22,22
25,21
28,22
41,41
41,41
38,28
36,16
36,16
39,26
41,41
41,41
38,28
36,16
36,16
18,14
15,15
12,13
2,2
5,1
8,2
31,8
31,8
34,15
36,16
39,26
41,41
41,41
38,28
36,16
33,18
31,8
31,8
34,15
36,16
39,26
41,41
41,41
28,22
25,21
22,22
12,13
15,15
18,14
36,16
36,16
39,26
41,41
41,41
38,28
36,16
33,18
31,8
31,8
8,2
5,1
2,2
12,13
15,15
18,14
36,16
36,16
33,18
31,8
31,8
34,15
36,16
39,26
41,41
41,41
28,22
25,21
22,22
2,2
5,1
8,2
31,8
31,8
8,2
5,1
2,2
12,13
15,15
18,14
36,16
36,16
18,14
15,15
12,13
22,22
25,21
28,22
41,41
41,41
28,22
25,21
22,22
