label,pred
1,1
2,6
3,3
4,7
5,5
6,6
7,5
8,36
9,4
10,9
31,6
31,6
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,16
18,18
17,16
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,16
18,18
19,16
20,20
36,36
36,36
37,18
38,38
39,39
40,40
41,41
41,41
30,27
29,29
28,29
27,12
26,25
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,25
27,12
28,29
29,29
30,27
41,41
41,41
40,40
39,39
38,38
37,18
36,36
36,36
20,20
19,16
18,18
17,16
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,16
18,18
19,16
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,6
31,6
10,9
9,4
8,36
7,5
6,6
5,5
4,7
3,3
2,6
1,1
1,1
2,6
3,3
4,7
5,5
6,6
7,5
8,36
9,4
10,9
31,6
31,6
32,32
33,33
34,10
35,35
36,36
37,18
38,38
39,39
40,40
41,41
41,41
30,27
29,29
28,29
27,12
26,25
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,25
27,12
28,29
29,29
30,27
41,41
41,41
40,40
39,39
38,38
37,18
36,36
35,35
34,10
33,33
32,32
31,6
31,6
10,9
9,4
8,36
7,5
6,6
5,5
4,7
3,3
2,6
1,1
1,1
2,6
3,3
4,7
5,5
6,6
7,5
8,36
9,4
10,9
31,6
31,6
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,16
18,18
17,16
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,16
18,18
19,16
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,6
31,6
10,9
9,4
8,36
7,5
6,6
5,5
4,7
3,3
11,11
12,13
13,13
14,13
15,13
16,16
17,16
18,18
19,16
20,20
36,36
36,36
37,18
38,38
39,39
40,40
41,41
41,41
30,27
29,29
28,29
27,12
26,25
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,25
27,12
28,29
29,29
30,27
41,41
41,41
40,40
39,39
38,38
37,18
36,36
36,36
20,20
19,16
18,18
17,16
16,16
15,13
14,13
13,13
12,13
11,11
1,1
2,6
3,3
4,7
5,5
6,6
7,5
8,36
9,4
10,9
31,6
31,6
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,16
18,18
17,16
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,16
18,18
19,16
20,20
36,36
36,36
37,18
38,38
39,39
40,40
41,41
41,41
30,27
29,29
28,29
27,12
26,25
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,25
27,12
28,29
29,29
30,27
41,41
41,41
40,40
39,39
38,38
37,18
36,36
36,36
20,20
19,16
18,18
17,16
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,16
18,18
19,16
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,6
31,6
10,9
9,4
8,36
7,5
6,6
5,5
4,7
3,3
2,6
1,1
1,1
2,6
3,3
4,7
5,5
6,6
7,5
8,36
9,4
10,9
31,6
31,6
32,32
33,33
34,10
35,35
36,36
37,18
38,38
39,39
40,40
41,41
41,41
30,27
29,29
28,29
27,12
26,25
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,25
27,12
28,29
29,29
30,27
41,41
41,41
40,40
39,39
38,38
37,18
36,36
35,35
34,10
33,33
32,32
31,6
31,6
10,9
9,4
8,36
7,5
6,6
5,5
4,7
3,3
2,6
1,1
1,1
2,6
3,3
4,7
5,5
6,6
7,5
8,36
9,4
10,9
31,6
31,6
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,16
18,18
17,16
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,16
18,18
19,16
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,6
31,6
10,9
9,4
8,36
7,5
6,6
5,5
4,7
3,3
2,6
1,1
11,11
12,13
13,13
14,13
15,13
16,16
17,16
18,18
19,16
20,20
36,36
36,36
37,18
38,38
39,39
40,40
41,41
41,41
30,27
29,29
28,29
27,12
26,25
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,25
27,12
28,29
29,29
30,27
41,41
41,41
40,40
39,39
38,38
37,18
36,36
36,36
20,20
19,16
18,18
17,16
16,16
15,13
14,13
13,13
12,13
11,11
