label,pred
12,13
15,13
18,18
36,36
36,36
33,33
31,6
31,6
34,10
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,18
15,13
12,13
2,6
5,5
8,36
31,6
31,6
34,10
36,36
36,36
33,33
31,6
31,6
34,10
36,36
36,36
18,18
15,13
12,13
22,22
25,25
28,29
41,41
41,41
38,38
36,36
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,18
15,13
12,13
2,6
5,5
8,36
31,6
31,6
34,10
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,6
31,6
34,10
36,36
39,39
41,41
41,41
28,29
25,25
22,22
12,13
15,13
18,18
36,36
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,6
31,6
8,36
5,5
2,6
12,13
15,13
18,18
36,36
36,36
33,33
31,6
31,6
34,10
36,36
39,39
41,41
41,41
28,29
25,25
22,22
2,6
5,5
8,36
31,6
31,6
8,36
5,5
2,6
12,13
15,13
18,18
36,36
36,36
18,18
15,13
12,13
22,22
25,25
28,29
41,41
41,41
28,29
25,25
22,22
