label,pred
1,1
2,5
3,1
4,3
5,7
6,9
7,7
8,8
9,31
10,8
31,33
31,33
32,32
33,34
34,31
35,36
36,13
36,13
20,20
19,17
18,38
17,17
16,14
15,17
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,17
16,14
17,17
18,38
19,17
20,20
36,13
36,13
37,20
38,39
39,39
40,30
41,41
41,41
30,29
29,27
28,30
27,27
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,27
28,30
29,27
30,29
41,41
41,41
40,30
39,39
38,39
37,20
36,13
36,13
20,20
19,17
18,38
17,17
16,14
15,17
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,17
16,14
17,17
18,38
19,17
20,20
36,13
36,13
35,36
34,31
33,34
32,32
31,33
31,33
10,8
9,31
8,8
7,7
6,9
5,7
4,3
3,1
2,5
1,1
1,1
2,5
3,1
4,3
5,7
6,9
7,7
8,8
9,31
10,8
31,33
31,33
32,32
33,34
34,31
35,36
36,13
37,20
38,39
39,39
40,30
41,41
41,41
30,29
29,27
28,30
27,27
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,27
28,30
29,27
30,29
41,41
41,41
40,30
39,39
38,39
37,20
36,13
35,36
34,31
33,34
32,32
31,33
31,33
10,8
9,31
8,8
7,7
6,9
5,7
4,3
3,1
2,5
1,1
1,1
2,5
3,1
4,3
5,7
6,9
7,7
8,8
9,31
10,8
31,33
31,33
32,32
33,34
34,31
35,36
36,13
36,13
20,20
19,17
18,38
17,17
16,14
15,17
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,17
16,14
17,17
18,38
19,17
20,20
36,13
36,13
35,36
34,31
33,34
32,32
31,33
31,33
10,8
9,31
8,8
7,7
6,9
5,7
4,3
3,1
11,11
12,12
13,13
14,14
15,17
16,14
17,17
18,38
19,17
20,20
36,13
36,13
37,20
38,39
39,39
40,30
41,41
41,41
30,29
29,27
28,30
27,27
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,27
28,30
29,27
30,29
41,41
41,41
40,30
39,39
38,39
37,20
36,13
36,13
20,20
19,17
18,38
17,17
16,14
15,17
14,14
13,13
12,12
11,11
1,1
2,5
3,1
4,3
5,7
6,9
7,7
8,8
9,31
10,8
31,33
31,33
32,32
33,34
34,31
35,36
36,13
36,13
20,20
19,17
18,38
17,17
16,14
15,17
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,17
16,14
17,17
18,38
19,17
20,20
36,13
36,13
37,20
38,39
39,39
40,30
41,41
41,41
30,29
29,27
28,30
27,27
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,27
28,30
29,27
30,29
41,41
41,41
40,30
39,39
38,39
37,20
36,13
36,13
20,20
19,17
18,38
17,17
16,14
15,17
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,17
16,14
17,17
18,38
19,17
20,20
36,13
36,13
35,36
34,31
33,34
32,32
31,33
31,33
10,8
9,31
8,8
7,7
6,9
5,7
4,3
3,1
2,5
1,1
1,1
2,5
3,1
4,3
5,7
6,9
7,7
8,8
9,31
10,8
31,33
31,33
32,32
33,34
34,31
35,36
36,13
37,20
38,39
39,39
40,30
41,41
41,41
30,29
29,27
28,30
27,27
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,27
28,30
29,27
30,29
41,41
41,41
40,30
39,39
38,39
37,20
36,13
35,36
34,31
33,34
32,32
31,33
31,33
10,8
9,31
8,8
7,7
6,9
5,7
4,3
3,1
2,5
1,1
1,1
2,5
3,1
4,3
5,7
6,9
7,7
8,8
9,31
10,8
31,33
31,33
32,32
33,34
34,31
35,36
36,13
36,13
20,20
19,17
18,38
17,17
16,14
15,17
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,17
16,14
17,17
18,38
19,17
20,20
36,13
36,13
35,36
34,31
33,34
32,32
31,33
31,33
10,8
9,31
8,8
7,7
6,9
5,7
4,3
3,1
2,5
1,1
11,11
12,12
13,13
14,14
15,17
16,14
17,17
18,38
19,17
20,20
36,13
36,13
37,20
38,39
39,39
40,30
41,41
41,41
30,29
29,27
28,30
27,27
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,27
28,30
29,27
30,29
41,41
41,41
40,30
39,39
38,39
37,20
36,13
36,13
20,20
19,17
18,38
17,17
16,14
15,17
14,14
13,13
12,12
11,11
