label,pred
12,12
15,18
18,15
36,19
36,19
33,33
31,10
31,10
34,31
36,19
39,38
41,41
41,41
38,38
36,19
36,19
18,15
15,18
12,12
2,4
5,7
8,31
31,10
31,10
34,31
36,19
36,19
33,33
31,10
31,10
34,31
36,19
36,19
18,15
15,18
12,12
22,22
25,24
28,41
41,41
41,41
38,38
36,19
36,19
39,38
41,41
41,41
38,38
36,19
36,19
18,15
15,18
12,12
2,4
5,7
8,31
31,10
31,10
34,31
36,19
39,38
41,41
41,41
38,38
36,19
33,33
31,10
31,10
34,31
36,19
39,38
41,41
41,41
28,41
25,24
22,22
12,12
15,18
18,15
36,19
36,19
39,38
41,41
41,41
38,38
36,19
33,33
31,10
31,10
8,31
5,7
2,4
12,12
15,18
18,15
36,19
36,19
33,33
31,10
31,10
34,31
36,19
39,38
41,41
41,41
28,41
25,24
22,22
2,4
5,7
8,31
31,10
31,10
8,31
5,7
2,4
12,12
15,18
18,15
36,19
36,19
18,15
15,18
12,12
22,22
25,24
28,41
41,41
41,41
28,41
25,24
22,22
