label,pred
12,12
15,19
18,18
36,36
36,36
33,34
31,10
31,10
34,19
36,36
39,28
41,39
41,39
38,39
36,36
36,36
18,18
15,19
12,12
2,1
5,3
8,7
31,10
31,10
34,19
36,36
36,36
33,34
31,10
31,10
34,19
36,36
36,36
18,18
15,19
12,12
22,22
25,22
28,23
41,39
41,39
38,39
36,36
36,36
39,28
41,39
41,39
38,39
36,36
36,36
18,18
15,19
12,12
2,1
5,3
8,7
31,10
31,10
34,19
36,36
39,28
41,39
41,39
38,39
36,36
33,34
31,10
31,10
34,19
36,36
39,28
41,39
41,39
28,23
25,22
22,22
12,12
15,19
18,18
36,36
36,36
39,28
41,39
41,39
38,39
36,36
33,34
31,10
31,10
8,7
5,3
2,1
12,12
15,19
18,18
36,36
36,36
33,34
31,10
31,10
34,19
36,36
39,28
41,39
41,39
28,23
25,22
22,22
2,1
5,3
8,7
31,10
31,10
8,7
5,3
2,1
12,12
15,19
18,18
36,36
36,36
18,18
15,19
12,12
22,22
25,22
28,23
41,39
41,39
28,23
25,22
22,22
