label,pred
1,1
2,1
3,5
4,4
5,3
6,6
7,5
8,7
9,2
10,2
31,10
31,10
32,35
33,34
34,19
35,35
36,36
36,36
20,37
19,11
18,18
17,15
16,13
15,19
14,11
13,12
12,12
11,11
11,11
12,12
13,12
14,11
15,19
16,13
17,15
18,18
19,11
20,37
36,36
36,36
37,37
38,39
39,28
40,40
41,39
41,39
30,30
29,38
28,23
27,27
26,24
25,22
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,22
26,24
27,27
28,23
29,38
30,30
41,39
41,39
40,40
39,28
38,39
37,37
36,36
36,36
20,37
19,11
18,18
17,15
16,13
15,19
14,11
13,12
12,12
11,11
11,11
12,12
13,12
14,11
15,19
16,13
17,15
18,18
19,11
20,37
36,36
36,36
35,35
34,19
33,34
32,35
31,10
31,10
10,2
9,2
8,7
7,5
6,6
5,3
4,4
3,5
2,1
1,1
1,1
2,1
3,5
4,4
5,3
6,6
7,5
8,7
9,2
10,2
31,10
31,10
32,35
33,34
34,19
35,35
36,36
37,37
38,39
39,28
40,40
41,39
41,39
30,30
29,38
28,23
27,27
26,24
25,22
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,22
26,24
27,27
28,23
29,38
30,30
41,39
41,39
40,40
39,28
38,39
37,37
36,36
35,35
34,19
33,34
32,35
31,10
31,10
10,2
9,2
8,7
7,5
6,6
5,3
4,4
3,5
2,1
1,1
1,1
2,1
3,5
4,4
5,3
6,6
7,5
8,7
9,2
10,2
31,10
31,10
32,35
33,34
34,19
35,35
36,36
36,36
20,37
19,11
18,18
17,15
16,13
15,19
14,11
13,12
12,12
11,11
11,11
12,12
13,12
14,11
15,19
16,13
17,15
18,18
19,11
20,37
36,36
36,36
35,35
34,19
33,34
32,35
31,10
31,10
10,2
9,2
8,7
7,5
6,6
5,3
4,4
3,5
11,11
12,12
13,12
14,11
15,19
16,13
17,15
18,18
19,11
20,37
36,36
36,36
37,37
38,39
39,28
40,40
41,39
41,39
30,30
29,38
28,23
27,27
26,24
25,22
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,22
26,24
27,27
28,23
29,38
30,30
41,39
41,39
40,40
39,28
38,39
37,37
36,36
36,36
20,37
19,11
18,18
17,15
16,13
15,19
14,11
13,12
12,12
11,11
1,1
2,1
3,5
4,4
5,3
6,6
7,5
8,7
9,2
10,2
31,10
31,10
32,35
33,34
34,19
35,35
36,36
36,36
20,37
19,11
18,18
17,15
16,13
15,19
14,11
13,12
12,12
11,11
11,11
12,12
13,12
14,11
15,19
16,13
17,15
18,18
19,11
20,37
36,36
36,36
37,37
38,39
39,28
40,40
41,39
41,39
30,30
29,38
28,23
27,27
26,24
25,22
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,22
26,24
27,27
28,23
29,38
30,30
41,39
41,39
40,40
39,28
38,39
37,37
36,36
36,36
20,37
19,11
18,18
17,15
16,13
15,19
14,11
13,12
12,12
11,11
11,11
12,12
13,12
14,11
15,19
16,13
17,15
18,18
19,11
20,37
36,36
36,36
35,35
34,19
33,34
32,35
31,10
31,10
10,2
9,2
8,7
7,5
6,6
5,3
4,4
3,5
2,1
1,1
1,1
2,1
3,5
4,4
5,3
6,6
7,5
8,7
9,2
10,2
31,10
31,10
32,35
33,34
34,19
35,35
36,36
37,37
38,39
39,28
40,40
41,39
41,39
30,30
29,38
28,23
27,27
26,24
25,22
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,22
26,24
27,27
28,23
29,38
30,30
41,39
41,39
40,40
39,28
38,39
37,37
36,36
35,35
34,19
33,34
32,35
31,10
31,10
10,2
9,2
8,7
7,5
6,6
5,3
4,4
3,5
2,1
1,1
1,1
2,1
3,5
4,4
5,3
6,6
7,5
8,7
9,2
10,2
31,10
31,10
32,35
33,34
34,19
35,35
36,36
36,36
20,37
19,11
18,18
17,15
16,13
15,19
14,11
13,12
12,12
11,11
11,11
12,12
13,12
14,11
15,19
16,13
17,15
18,18
19,11
20,37
36,36
36,36
35,35
34,19
33,34
32,35
31,10
31,10
10,2
9,2
8,7
7,5
6,6
5,3
4,4
3,5
2,1
1,1
11,11
12,12
13,12
14,11
15,19
16,13
17,15
18,18
19,11
20,37
36,36
36,36
37,37
38,39
39,28
40,40
41,39
41,39
30,30
29,38
28,23
27,27
26,24
25,22
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,22
26,24
27,27
28,23
29,38
30,30
41,39
41,39
40,40
39,28
38,39
37,37
36,36
36,36
20,37
19,11
18,18
17,15
16,13
15,19
14,11
13,12
12,12
11,11
