label,pred
12,19
15,13
18,18
36,37
36,37
33,10
31,37
31,37
34,34
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,18
15,13
12,19
2,3
5,5
8,36
31,37
31,37
34,34
36,37
36,37
33,10
31,37
31,37
34,34
36,37
36,37
18,18
15,13
12,19
22,23
25,25
28,28
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,18
15,13
12,19
2,3
5,5
8,36
31,37
31,37
34,34
36,37
39,39
41,41
41,41
38,38
36,37
33,10
31,37
31,37
34,34
36,37
39,39
41,41
41,41
28,28
25,25
22,23
12,19
15,13
18,18
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,10
31,37
31,37
8,36
5,5
2,3
12,19
15,13
18,18
36,37
36,37
33,10
31,37
31,37
34,34
36,37
39,39
41,41
41,41
28,28
25,25
22,23
2,3
5,5
8,36
31,37
31,37
8,36
5,5
2,3
12,19
15,13
18,18
36,37
36,37
18,18
15,13
12,19
22,23
25,25
28,28
41,41
41,41
28,28
25,25
22,23
