label,pred
1,1
2,3
3,12
4,8
5,5
6,6
7,5
8,36
9,37
10,10
31,37
31,37
32,32
33,10
34,34
35,35
36,37
36,37
20,20
19,17
18,18
17,18
16,16
15,13
14,14
13,15
12,19
11,22
11,22
12,19
13,15
14,14
15,13
16,16
17,18
18,18
19,17
20,20
36,37
36,37
37,36
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,12
26,24
25,25
24,24
23,21
22,23
21,21
21,21
22,23
23,21
24,24
25,25
26,24
27,12
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,36
36,37
36,37
20,20
19,17
18,18
17,18
16,16
15,13
14,14
13,15
12,19
11,22
11,22
12,19
13,15
14,14
15,13
16,16
17,18
18,18
19,17
20,20
36,37
36,37
35,35
34,34
33,10
32,32
31,37
31,37
10,10
9,37
8,36
7,5
6,6
5,5
4,8
3,12
2,3
1,1
1,1
2,3
3,12
4,8
5,5
6,6
7,5
8,36
9,37
10,10
31,37
31,37
32,32
33,10
34,34
35,35
36,37
37,36
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,12
26,24
25,25
24,24
23,21
22,23
21,21
21,21
22,23
23,21
24,24
25,25
26,24
27,12
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,36
36,37
35,35
34,34
33,10
32,32
31,37
31,37
10,10
9,37
8,36
7,5
6,6
5,5
4,8
3,12
2,3
1,1
1,1
2,3
3,12
4,8
5,5
6,6
7,5
8,36
9,37
10,10
31,37
31,37
32,32
33,10
34,34
35,35
36,37
36,37
20,20
19,17
18,18
17,18
16,16
15,13
14,14
13,15
12,19
11,22
11,22
12,19
13,15
14,14
15,13
16,16
17,18
18,18
19,17
20,20
36,37
36,37
35,35
34,34
33,10
32,32
31,37
31,37
10,10
9,37
8,36
7,5
6,6
5,5
4,8
3,12
11,22
12,19
13,15
14,14
15,13
16,16
17,18
18,18
19,17
20,20
36,37
36,37
37,36
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,12
26,24
25,25
24,24
23,21
22,23
21,21
21,21
22,23
23,21
24,24
25,25
26,24
27,12
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,36
36,37
36,37
20,20
19,17
18,18
17,18
16,16
15,13
14,14
13,15
12,19
11,22
1,1
2,3
3,12
4,8
5,5
6,6
7,5
8,36
9,37
10,10
31,37
31,37
32,32
33,10
34,34
35,35
36,37
36,37
20,20
19,17
18,18
17,18
16,16
15,13
14,14
13,15
12,19
11,22
11,22
12,19
13,15
14,14
15,13
16,16
17,18
18,18
19,17
20,20
36,37
36,37
37,36
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,12
26,24
25,25
24,24
23,21
22,23
21,21
21,21
22,23
23,21
24,24
25,25
26,24
27,12
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,36
36,37
36,37
20,20
19,17
18,18
17,18
16,16
15,13
14,14
13,15
12,19
11,22
11,22
12,19
13,15
14,14
15,13
16,16
17,18
18,18
19,17
20,20
36,37
36,37
35,35
34,34
33,10
32,32
31,37
31,37
10,10
9,37
8,36
7,5
6,6
5,5
4,8
3,12
2,3
1,1
1,1
2,3
3,12
4,8
5,5
6,6
7,5
8,36
9,37
10,10
31,37
31,37
32,32
33,10
34,34
35,35
36,37
37,36
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,12
26,24
25,25
24,24
23,21
22,23
21,21
21,21
22,23
23,21
24,24
25,25
26,24
27,12
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,36
36,37
35,35
34,34
33,10
32,32
31,37
31,37
10,10
9,37
8,36
7,5
6,6
5,5
4,8
3,12
2,3
1,1
1,1
2,3
3,12
4,8
5,5
6,6
7,5
8,36
9,37
10,10
31,37
31,37
32,32
33,10
34,34
35,35
36,37
36,37
20,20
19,17
18,18
17,18
16,16
15,13
14,14
13,15
12,19
11,22
11,22
12,19
13,15
14,14
15,13
16,16
17,18
18,18
19,17
20,20
36,37
36,37
35,35
34,34
33,10
32,32
31,37
31,37
10,10
9,37
8,36
7,5
6,6
5,5
4,8
3,12
2,3
1,1
11,22
12,19
13,15
14,14
15,13
16,16
17,18
18,18
19,17
20,20
36,37
36,37
37,36
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,12
26,24
25,25
24,24
23,21
22,23
21,21
21,21
22,23
23,21
24,24
25,25
26,24
27,12
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,36
36,37
36,37
20,20
19,17
18,18
17,18
16,16
15,13
14,14
13,15
12,19
11,22
