label,pred
1,5
2,1
3,2
4,4
5,32
6,5
7,10
8,7
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,33
36,19
36,19
20,38
19,19
18,32
17,19
16,19
15,19
14,14
13,12
12,12
11,12
11,12
12,12
13,12
14,14
15,19
16,19
17,19
18,32
19,19
20,38
36,19
36,19
37,20
38,39
39,39
40,39
41,39
41,39
30,29
29,37
28,29
27,28
26,25
25,24
24,26
23,39
22,29
21,21
21,21
22,29
23,39
24,26
25,24
26,25
27,28
28,29
29,37
30,29
41,39
41,39
40,39
39,39
38,39
37,20
36,19
36,19
20,38
19,19
18,32
17,19
16,19
15,19
14,14
13,12
12,12
11,12
11,12
12,12
13,12
14,14
15,19
16,19
17,19
18,32
19,19
20,38
36,19
36,19
35,33
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,7
7,10
6,5
5,32
4,4
3,2
2,1
1,5
1,5
2,1
3,2
4,4
5,32
6,5
7,10
8,7
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,33
36,19
37,20
38,39
39,39
40,39
41,39
41,39
30,29
29,37
28,29
27,28
26,25
25,24
24,26
23,39
22,29
21,21
21,21
22,29
23,39
24,26
25,24
26,25
27,28
28,29
29,37
30,29
41,39
41,39
40,39
39,39
38,39
37,20
36,19
35,33
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,7
7,10
6,5
5,32
4,4
3,2
2,1
1,5
1,5
2,1
3,2
4,4
5,32
6,5
7,10
8,7
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,33
36,19
36,19
20,38
19,19
18,32
17,19
16,19
15,19
14,14
13,12
12,12
11,12
11,12
12,12
13,12
14,14
15,19
16,19
17,19
18,32
19,19
20,38
36,19
36,19
35,33
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,7
7,10
6,5
5,32
4,4
3,2
11,12
12,12
13,12
14,14
15,19
16,19
17,19
18,32
19,19
20,38
36,19
36,19
37,20
38,39
39,39
40,39
41,39
41,39
30,29
29,37
28,29
27,28
26,25
25,24
24,26
23,39
22,29
21,21
21,21
22,29
23,39
24,26
25,24
26,25
27,28
28,29
29,37
30,29
41,39
41,39
40,39
39,39
38,39
37,20
36,19
36,19
20,38
19,19
18,32
17,19
16,19
15,19
14,14
13,12
12,12
11,12
1,5
2,1
3,2
4,4
5,32
6,5
7,10
8,7
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,33
36,19
36,19
20,38
19,19
18,32
17,19
16,19
15,19
14,14
13,12
12,12
11,12
11,12
12,12
13,12
14,14
15,19
16,19
17,19
18,32
19,19
20,38
36,19
36,19
37,20
38,39
39,39
40,39
41,39
41,39
30,29
29,37
28,29
27,28
26,25
25,24
24,26
23,39
22,29
21,21
21,21
22,29
23,39
24,26
25,24
26,25
27,28
28,29
29,37
30,29
41,39
41,39
40,39
39,39
38,39
37,20
36,19
36,19
20,38
19,19
18,32
17,19
16,19
15,19
14,14
13,12
12,12
11,12
11,12
12,12
13,12
14,14
15,19
16,19
17,19
18,32
19,19
20,38
36,19
36,19
35,33
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,7
7,10
6,5
5,32
4,4
3,2
2,1
1,5
1,5
2,1
3,2
4,4
5,32
6,5
7,10
8,7
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,33
36,19
37,20
38,39
39,39
40,39
41,39
41,39
30,29
29,37
28,29
27,28
26,25
25,24
24,26
23,39
22,29
21,21
21,21
22,29
23,39
24,26
25,24
26,25
27,28
28,29
29,37
30,29
41,39
41,39
40,39
39,39
38,39
37,20
36,19
35,33
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,7
7,10
6,5
5,32
4,4
3,2
2,1
1,5
1,5
2,1
3,2
4,4
5,32
6,5
7,10
8,7
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,33
36,19
36,19
20,38
19,19
18,32
17,19
16,19
15,19
14,14
13,12
12,12
11,12
11,12
12,12
13,12
14,14
15,19
16,19
17,19
18,32
19,19
20,38
36,19
36,19
35,33
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,7
7,10
6,5
5,32
4,4
3,2
2,1
1,5
11,12
12,12
13,12
14,14
15,19
16,19
17,19
18,32
19,19
20,38
36,19
36,19
37,20
38,39
39,39
40,39
41,39
41,39
30,29
29,37
28,29
27,28
26,25
25,24
24,26
23,39
22,29
21,21
21,21
22,29
23,39
24,26
25,24
26,25
27,28
28,29
29,37
30,29
41,39
41,39
40,39
39,39
38,39
37,20
36,19
36,19
20,38
19,19
18,32
17,19
16,19
15,19
14,14
13,12
12,12
11,12
