label,pred
12,12
15,19
18,32
36,19
36,19
33,33
31,10
31,10
34,10
36,19
39,39
41,39
41,39
38,39
36,19
36,19
18,32
15,19
12,12
2,1
5,32
8,7
31,10
31,10
34,10
36,19
36,19
33,33
31,10
31,10
34,10
36,19
36,19
18,32
15,19
12,12
22,29
25,24
28,29
41,39
41,39
38,39
36,19
36,19
39,39
41,39
41,39
38,39
36,19
36,19
18,32
15,19
12,12
2,1
5,32
8,7
31,10
31,10
34,10
36,19
39,39
41,39
41,39
38,39
36,19
33,33
31,10
31,10
34,10
36,19
39,39
41,39
41,39
28,29
25,24
22,29
12,12
15,19
18,32
36,19
36,19
39,39
41,39
41,39
38,39
36,19
33,33
31,10
31,10
8,7
5,32
2,1
12,12
15,19
18,32
36,19
36,19
33,33
31,10
31,10
34,10
36,19
39,39
41,39
41,39
28,29
25,24
22,29
2,1
5,32
8,7
31,10
31,10
8,7
5,32
2,1
12,12
15,19
18,32
36,19
36,19
18,32
15,19
12,12
22,29
25,24
28,29
41,39
41,39
28,29
25,24
22,29
