label,pred
12,14
15,17
18,17
36,36
36,36
33,33
31,10
31,10
34,34
36,36
39,28
41,39
41,39
38,39
36,36
36,36
18,17
15,17
12,14
2,2
5,4
8,14
31,10
31,10
34,34
36,36
36,36
33,33
31,10
31,10
34,34
36,36
36,36
18,17
15,17
12,14
22,22
25,23
28,25
41,39
41,39
38,39
36,36
36,36
39,28
41,39
41,39
38,39
36,36
36,36
18,17
15,17
12,14
2,2
5,4
8,14
31,10
31,10
34,34
36,36
39,28
41,39
41,39
38,39
36,36
33,33
31,10
31,10
34,34
36,36
39,28
41,39
41,39
28,25
25,23
22,22
12,14
15,17
18,17
36,36
36,36
39,28
41,39
41,39
38,39
36,36
33,33
31,10
31,10
8,14
5,4
2,2
12,14
15,17
18,17
36,36
36,36
33,33
31,10
31,10
34,34
36,36
39,28
41,39
41,39
28,25
25,23
22,22
2,2
5,4
8,14
31,10
31,10
8,14
5,4
2,2
12,14
15,17
18,17
36,36
36,36
18,17
15,17
12,14
22,22
25,23
28,25
41,39
41,39
28,25
25,23
22,22
