label,pred
1,1
2,2
3,5
4,2
5,4
6,6
7,5
8,14
9,2
10,1
31,10
31,10
32,38
33,33
34,34
35,28
36,36
36,36
20,20
19,12
18,17
17,15
16,12
15,17
14,16
13,27
12,14
11,16
11,16
12,14
13,27
14,16
15,17
16,12
17,15
18,17
19,12
20,20
36,36
36,36
37,36
38,39
39,28
40,40
41,39
41,39
30,41
29,30
28,25
27,26
26,26
25,23
24,27
23,24
22,22
21,21
21,21
22,22
23,24
24,27
25,23
26,26
27,26
28,25
29,30
30,41
41,39
41,39
40,40
39,28
38,39
37,36
36,36
36,36
20,20
19,12
18,17
17,15
16,12
15,17
14,16
13,27
12,14
11,16
11,16
12,14
13,27
14,16
15,17
16,12
17,15
18,17
19,12
20,20
36,36
36,36
35,28
34,34
33,33
32,38
31,10
31,10
10,1
9,2
8,14
7,5
6,6
5,4
4,2
3,5
2,2
1,1
1,1
2,2
3,5
4,2
5,4
6,6
7,5
8,14
9,2
10,1
31,10
31,10
32,38
33,33
34,34
35,28
36,36
37,36
38,39
39,28
40,40
41,39
41,39
30,41
29,30
28,25
27,26
26,26
25,23
24,27
23,24
22,22
21,21
21,21
22,22
23,24
24,27
25,23
26,26
27,26
28,25
29,30
30,41
41,39
41,39
40,40
39,28
38,39
37,36
36,36
35,28
34,34
33,33
32,38
31,10
31,10
10,1
9,2
8,14
7,5
6,6
5,4
4,2
3,5
2,2
1,1
1,1
2,2
3,5
4,2
5,4
6,6
7,5
8,14
9,2
10,1
31,10
31,10
32,38
33,33
34,34
35,28
36,36
36,36
20,20
19,12
18,17
17,15
16,12
15,17
14,16
13,27
12,14
11,16
11,16
12,14
13,27
14,16
15,17
16,12
17,15
18,17
19,12
20,20
36,36
36,36
35,28
34,34
33,33
32,38
31,10
31,10
10,1
9,2
8,14
7,5
6,6
5,4
4,2
3,5
11,16
12,14
13,27
14,16
15,17
16,12
17,15
18,17
19,12
20,20
36,36
36,36
37,36
38,39
39,28
40,40
41,39
41,39
30,41
29,30
28,25
27,26
26,26
25,23
24,27
23,24
22,22
21,21
21,21
22,22
23,24
24,27
25,23
26,26
27,26
28,25
29,30
30,41
41,39
41,39
40,40
39,28
38,39
37,36
36,36
36,36
20,20
19,12
18,17
17,15
16,12
15,17
14,16
13,27
12,14
11,16
1,1
2,2
3,5
4,2
5,4
6,6
7,5
8,14
9,2
10,1
31,10
31,10
32,38
33,33
34,34
35,28
36,36
36,36
20,20
19,12
18,17
17,15
16,12
15,17
14,16
13,27
12,14
11,16
11,16
12,14
13,27
14,16
15,17
16,12
17,15
18,17
19,12
20,20
36,36
36,36
37,36
38,39
39,28
40,40
41,39
41,39
30,41
29,30
28,25
27,26
26,26
25,23
24,27
23,24
22,22
21,21
21,21
22,22
23,24
24,27
25,23
26,26
27,26
28,25
29,30
30,41
41,39
41,39
40,40
39,28
38,39
37,36
36,36
36,36
20,20
19,12
18,17
17,15
16,12
15,17
14,16
13,27
12,14
11,16
11,16
12,14
13,27
14,16
15,17
16,12
17,15
18,17
19,12
20,20
36,36
36,36
35,28
34,34
33,33
32,38
31,10
31,10
10,1
9,2
8,14
7,5
6,6
5,4
4,2
3,5
2,2
1,1
1,1
2,2
3,5
4,2
5,4
6,6
7,5
8,14
9,2
10,1
31,10
31,10
32,38
33,33
34,34
35,28
36,36
37,36
38,39
39,28
40,40
41,39
41,39
30,41
29,30
28,25
27,26
26,26
25,23
24,27
23,24
22,22
21,21
21,21
22,22
23,24
24,27
25,23
26,26
27,26
28,25
29,30
30,41
41,39
41,39
40,40
39,28
38,39
37,36
36,36
35,28
34,34
33,33
32,38
31,10
31,10
10,1
9,2
8,14
7,5
6,6
5,4
4,2
3,5
2,2
1,1
1,1
2,2
3,5
4,2
5,4
6,6
7,5
8,14
9,2
10,1
31,10
31,10
32,38
33,33
34,34
35,28
36,36
36,36
20,20
19,12
18,17
17,15
16,12
15,17
14,16
13,27
12,14
11,16
11,16
12,14
13,27
14,16
15,17
16,12
17,15
18,17
19,12
20,20
36,36
36,36
35,28
34,34
33,33
32,38
31,10
31,10
10,1
9,2
8,14
7,5
6,6
5,4
4,2
3,5
2,2
1,1
11,16
12,14
13,27
14,16
15,17
16,12
17,15
18,17
19,12
20,20
36,36
36,36
37,36
38,39
39,28
40,40
41,39
41,39
30,41
29,30
28,25
27,26
26,26
25,23
24,27
23,24
22,22
21,21
21,21
22,22
23,24
24,27
25,23
26,26
27,26
28,25
29,30
30,41
41,39
41,39
40,40
39,28
38,39
37,36
36,36
36,36
20,20
19,12
18,17
17,15
16,12
15,17
14,16
13,27
12,14
11,16
