label,pred
1,1
2,3
3,11
4,4
5,1
6,6
7,5
8,20
9,3
10,32
31,8
31,8
32,32
33,33
34,33
35,36
36,37
36,37
20,37
19,17
18,19
17,18
16,17
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,17
17,18
18,19
19,17
20,37
36,37
36,37
37,17
38,20
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,11
26,29
25,27
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,27
26,29
27,11
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,20
37,17
36,37
36,37
20,37
19,17
18,19
17,18
16,17
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,17
17,18
18,19
19,17
20,37
36,37
36,37
35,36
34,33
33,33
32,32
31,8
31,8
10,32
9,3
8,20
7,5
6,6
5,1
4,4
3,11
2,3
1,1
1,1
2,3
3,11
4,4
5,1
6,6
7,5
8,20
9,3
10,32
31,8
31,8
32,32
33,33
34,33
35,36
36,37
37,17
38,20
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,11
26,29
25,27
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,27
26,29
27,11
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,20
37,17
36,37
35,36
34,33
33,33
32,32
31,8
31,8
10,32
9,3
8,20
7,5
6,6
5,1
4,4
3,11
2,3
1,1
1,1
2,3
3,11
4,4
5,1
6,6
7,5
8,20
9,3
10,32
31,8
31,8
32,32
33,33
34,33
35,36
36,37
36,37
20,37
19,17
18,19
17,18
16,17
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,17
17,18
18,19
19,17
20,37
36,37
36,37
35,36
34,33
33,33
32,32
31,8
31,8
10,32
9,3
8,20
7,5
6,6
5,1
4,4
3,11
11,11
12,13
13,12
14,13
15,11
16,17
17,18
18,19
19,17
20,37
36,37
36,37
37,17
38,20
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,11
26,29
25,27
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,27
26,29
27,11
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,20
37,17
36,37
36,37
20,37
19,17
18,19
17,18
16,17
15,11
14,13
13,12
12,13
11,11
1,1
2,3
3,11
4,4
5,1
6,6
7,5
8,20
9,3
10,32
31,8
31,8
32,32
33,33
34,33
35,36
36,37
36,37
20,37
19,17
18,19
17,18
16,17
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,17
17,18
18,19
19,17
20,37
36,37
36,37
37,17
38,20
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,11
26,29
25,27
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,27
26,29
27,11
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,20
37,17
36,37
36,37
20,37
19,17
18,19
17,18
16,17
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,17
17,18
18,19
19,17
20,37
36,37
36,37
35,36
34,33
33,33
32,32
31,8
31,8
10,32
9,3
8,20
7,5
6,6
5,1
4,4
3,11
2,3
1,1
1,1
2,3
3,11
4,4
5,1
6,6
7,5
8,20
9,3
10,32
31,8
31,8
32,32
33,33
34,33
35,36
36,37
37,17
38,20
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,11
26,29
25,27
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,27
26,29
27,11
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,20
37,17
36,37
35,36
34,33
33,33
32,32
31,8
31,8
10,32
9,3
8,20
7,5
6,6
5,1
4,4
3,11
2,3
1,1
1,1
2,3
3,11
4,4
5,1
6,6
7,5
8,20
9,3
10,32
31,8
31,8
32,32
33,33
34,33
35,36
36,37
36,37
20,37
19,17
18,19
17,18
16,17
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,17
17,18
18,19
19,17
20,37
36,37
36,37
35,36
34,33
33,33
32,32
31,8
31,8
10,32
9,3
8,20
7,5
6,6
5,1
4,4
3,11
2,3
1,1
11,11
12,13
13,12
14,13
15,11
16,17
17,18
18,19
19,17
20,37
36,37
36,37
37,17
38,20
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,11
26,29
25,27
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,27
26,29
27,11
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,20
37,17
36,37
36,37
20,37
19,17
18,19
17,18
16,17
15,11
14,13
13,12
12,13
11,11
