label,pred
12,13
15,11
18,19
36,37
36,37
33,33
31,8
31,8
34,33
36,37
39,39
41,41
41,41
38,20
36,37
36,37
18,19
15,11
12,13
2,3
5,1
8,20
31,8
31,8
34,33
36,37
36,37
33,33
31,8
31,8
34,33
36,37
36,37
18,19
15,11
12,13
22,22
25,27
28,28
41,41
41,41
38,20
36,37
36,37
39,39
41,41
41,41
38,20
36,37
36,37
18,19
15,11
12,13
2,3
5,1
8,20
31,8
31,8
34,33
36,37
39,39
41,41
41,41
38,20
36,37
33,33
31,8
31,8
34,33
36,37
39,39
41,41
41,41
28,28
25,27
22,22
12,13
15,11
18,19
36,37
36,37
39,39
41,41
41,41
38,20
36,37
33,33
31,8
31,8
8,20
5,1
2,3
12,13
15,11
18,19
36,37
36,37
33,33
31,8
31,8
34,33
36,37
39,39
41,41
41,41
28,28
25,27
22,22
2,3
5,1
8,20
31,8
31,8
8,20
5,1
2,3
12,13
15,11
18,19
36,37
36,37
18,19
15,11
12,13
22,22
25,27
28,28
41,41
41,41
28,28
25,27
22,22
