label,pred
12,13
15,17
18,32
36,34
36,34
33,33
31,10
31,10
34,10
36,34
39,39
41,39
41,39
38,39
36,34
36,34
18,32
15,17
12,13
2,2
5,3
8,3
31,10
31,10
34,10
36,34
36,34
33,33
31,10
31,10
34,10
36,34
36,34
18,32
15,17
12,13
22,29
25,27
28,39
41,39
41,39
38,39
36,34
36,34
39,39
41,39
41,39
38,39
36,34
36,34
18,32
15,17
12,13
2,2
5,3
8,3
31,10
31,10
34,10
36,34
39,39
41,39
41,39
38,39
36,34
33,33
31,10
31,10
34,10
36,34
39,39
41,39
41,39
28,39
25,27
22,29
12,13
15,17
18,32
36,34
36,34
39,39
41,39
41,39
38,39
36,34
33,33
31,10
31,10
8,3
5,3
2,2
12,13
15,17
18,32
36,34
36,34
33,33
31,10
31,10
34,10
36,34
39,39
41,39
41,39
28,39
25,27
22,29
2,2
5,3
8,3
31,10
31,10
8,3
5,3
2,2
12,13
15,17
18,32
36,34
36,34
18,32
15,17
12,13
22,29
25,27
28,39
41,39
41,39
28,39
25,27
22,29
