label,pred
1,5
2,2
3,2
4,2
5,3
6,2
7,10
8,3
9,9
10,32
31,10
31,10
32,10
33,33
34,10
35,37
36,34
36,34
20,35
19,19
18,32
17,17
16,19
15,17
14,12
13,14
12,13
11,12
11,12
12,13
13,14
14,12
15,17
16,19
17,17
18,32
19,19
20,35
36,34
36,34
37,38
38,39
39,39
40,39
41,39
41,39
30,39
29,35
28,39
27,35
26,23
25,27
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,27
26,23
27,35
28,39
29,35
30,39
41,39
41,39
40,39
39,39
38,39
37,38
36,34
36,34
20,35
19,19
18,32
17,17
16,19
15,17
14,12
13,14
12,13
11,12
11,12
12,13
13,14
14,12
15,17
16,19
17,17
18,32
19,19
20,35
36,34
36,34
35,37
34,10
33,33
32,10
31,10
31,10
10,32
9,9
8,3
7,10
6,2
5,3
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,3
6,2
7,10
8,3
9,9
10,32
31,10
31,10
32,10
33,33
34,10
35,37
36,34
37,38
38,39
39,39
40,39
41,39
41,39
30,39
29,35
28,39
27,35
26,23
25,27
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,27
26,23
27,35
28,39
29,35
30,39
41,39
41,39
40,39
39,39
38,39
37,38
36,34
35,37
34,10
33,33
32,10
31,10
31,10
10,32
9,9
8,3
7,10
6,2
5,3
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,3
6,2
7,10
8,3
9,9
10,32
31,10
31,10
32,10
33,33
34,10
35,37
36,34
36,34
20,35
19,19
18,32
17,17
16,19
15,17
14,12
13,14
12,13
11,12
11,12
12,13
13,14
14,12
15,17
16,19
17,17
18,32
19,19
20,35
36,34
36,34
35,37
34,10
33,33
32,10
31,10
31,10
10,32
9,9
8,3
7,10
6,2
5,3
4,2
3,2
11,12
12,13
13,14
14,12
15,17
16,19
17,17
18,32
19,19
20,35
36,34
36,34
37,38
38,39
39,39
40,39
41,39
41,39
30,39
29,35
28,39
27,35
26,23
25,27
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,27
26,23
27,35
28,39
29,35
30,39
41,39
41,39
40,39
39,39
38,39
37,38
36,34
36,34
20,35
19,19
18,32
17,17
16,19
15,17
14,12
13,14
12,13
11,12
1,5
2,2
3,2
4,2
5,3
6,2
7,10
8,3
9,9
10,32
31,10
31,10
32,10
33,33
34,10
35,37
36,34
36,34
20,35
19,19
18,32
17,17
16,19
15,17
14,12
13,14
12,13
11,12
11,12
12,13
13,14
14,12
15,17
16,19
17,17
18,32
19,19
20,35
36,34
36,34
37,38
38,39
39,39
40,39
41,39
41,39
30,39
29,35
28,39
27,35
26,23
25,27
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,27
26,23
27,35
28,39
29,35
30,39
41,39
41,39
40,39
39,39
38,39
37,38
36,34
36,34
20,35
19,19
18,32
17,17
16,19
15,17
14,12
13,14
12,13
11,12
11,12
12,13
13,14
14,12
15,17
16,19
17,17
18,32
19,19
20,35
36,34
36,34
35,37
34,10
33,33
32,10
31,10
31,10
10,32
9,9
8,3
7,10
6,2
5,3
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,3
6,2
7,10
8,3
9,9
10,32
31,10
31,10
32,10
33,33
34,10
35,37
36,34
37,38
38,39
39,39
40,39
41,39
41,39
30,39
29,35
28,39
27,35
26,23
25,27
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,27
26,23
27,35
28,39
29,35
30,39
41,39
41,39
40,39
39,39
38,39
37,38
36,34
35,37
34,10
33,33
32,10
31,10
31,10
10,32
9,9
8,3
7,10
6,2
5,3
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,3
6,2
7,10
8,3
9,9
10,32
31,10
31,10
32,10
33,33
34,10
35,37
36,34
36,34
20,35
19,19
18,32
17,17
16,19
15,17
14,12
13,14
12,13
11,12
11,12
12,13
13,14
14,12
15,17
16,19
17,17
18,32
19,19
20,35
36,34
36,34
35,37
34,10
33,33
32,10
31,10
31,10
10,32
9,9
8,3
7,10
6,2
5,3
4,2
3,2
2,2
1,5
11,12
12,13
13,14
14,12
15,17
16,19
17,17
18,32
19,19
20,35
36,34
36,34
37,38
38,39
39,39
40,39
41,39
41,39
30,39
29,35
28,39
27,35
26,23
25,27
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,27
26,23
27,35
28,39
29,35
30,39
41,39
41,39
40,39
39,39
38,39
37,38
36,34
36,34
20,35
19,19
18,32
17,17
16,19
15,17
14,12
13,14
12,13
11,12
