label,pred
1,1
2,3
3,5
4,5
5,1
6,6
7,1
8,6
9,1
10,4
31,31
31,31
32,37
33,18
34,17
35,28
36,16
36,16
20,17
19,13
18,16
17,15
16,13
15,17
14,13
13,27
12,11
11,16
11,16
12,11
13,27
14,13
15,17
16,13
17,15
18,16
19,13
20,17
36,16
36,16
37,17
38,41
39,28
40,40
41,23
41,23
30,22
29,41
28,23
27,22
26,23
25,23
24,24
23,23
22,11
21,21
21,21
22,11
23,23
24,24
25,23
26,23
27,22
28,23
29,41
30,22
41,23
41,23
40,40
39,28
38,41
37,17
36,16
36,16
20,17
19,13
18,16
17,15
16,13
15,17
14,13
13,27
12,11
11,16
11,16
12,11
13,27
14,13
15,17
16,13
17,15
18,16
19,13
20,17
36,16
36,16
35,28
34,17
33,18
32,37
31,31
31,31
10,4
9,1
8,6
7,1
6,6
5,1
4,5
3,5
2,3
1,1
1,1
2,3
3,5
4,5
5,1
6,6
7,1
8,6
9,1
10,4
31,31
31,31
32,37
33,18
34,17
35,28
36,16
37,17
38,41
39,28
40,40
41,23
41,23
30,22
29,41
28,23
27,22
26,23
25,23
24,24
23,23
22,11
21,21
21,21
22,11
23,23
24,24
25,23
26,23
27,22
28,23
29,41
30,22
41,23
41,23
40,40
39,28
38,41
37,17
36,16
35,28
34,17
33,18
32,37
31,31
31,31
10,4
9,1
8,6
7,1
6,6
5,1
4,5
3,5
2,3
1,1
1,1
2,3
3,5
4,5
5,1
6,6
7,1
8,6
9,1
10,4
31,31
31,31
32,37
33,18
34,17
35,28
36,16
36,16
20,17
19,13
18,16
17,15
16,13
15,17
14,13
13,27
12,11
11,16
11,16
12,11
13,27
14,13
15,17
16,13
17,15
18,16
19,13
20,17
36,16
36,16
35,28
34,17
33,18
32,37
31,31
31,31
10,4
9,1
8,6
7,1
6,6
5,1
4,5
3,5
11,16
12,11
13,27
14,13
15,17
16,13
17,15
18,16
19,13
20,17
36,16
36,16
37,17
38,41
39,28
40,40
41,23
41,23
30,22
29,41
28,23
27,22
26,23
25,23
24,24
23,23
22,11
21,21
21,21
22,11
23,23
24,24
25,23
26,23
27,22
28,23
29,41
30,22
41,23
41,23
40,40
39,28
38,41
37,17
36,16
36,16
20,17
19,13
18,16
17,15
16,13
15,17
14,13
13,27
12,11
11,16
1,1
2,3
3,5
4,5
5,1
6,6
7,1
8,6
9,1
10,4
31,31
31,31
32,37
33,18
34,17
35,28
36,16
36,16
20,17
19,13
18,16
17,15
16,13
15,17
14,13
13,27
12,11
11,16
11,16
12,11
13,27
14,13
15,17
16,13
17,15
18,16
19,13
20,17
36,16
36,16
37,17
38,41
39,28
40,40
41,23
41,23
30,22
29,41
28,23
27,22
26,23
25,23
24,24
23,23
22,11
21,21
21,21
22,11
23,23
24,24
25,23
26,23
27,22
28,23
29,41
30,22
41,23
41,23
40,40
39,28
38,41
37,17
36,16
36,16
20,17
19,13
18,16
17,15
16,13
15,17
14,13
13,27
12,11
11,16
11,16
12,11
13,27
14,13
15,17
16,13
17,15
18,16
19,13
20,17
36,16
36,16
35,28
34,17
33,18
32,37
31,31
31,31
10,4
9,1
8,6
7,1
6,6
5,1
4,5
3,5
2,3
1,1
1,1
2,3
3,5
4,5
5,1
6,6
7,1
8,6
9,1
10,4
31,31
31,31
32,37
33,18
34,17
35,28
36,16
37,17
38,41
39,28
40,40
41,23
41,23
30,22
29,41
28,23
27,22
26,23
25,23
24,24
23,23
22,11
21,21
21,21
22,11
23,23
24,24
25,23
26,23
27,22
28,23
29,41
30,22
41,23
41,23
40,40
39,28
38,41
37,17
36,16
35,28
34,17
33,18
32,37
31,31
31,31
10,4
9,1
8,6
7,1
6,6
5,1
4,5
3,5
2,3
1,1
1,1
2,3
3,5
4,5
5,1
6,6
7,1
8,6
9,1
10,4
31,31
31,31
32,37
33,18
34,17
35,28
36,16
36,16
20,17
19,13
18,16
17,15
16,13
15,17
14,13
13,27
12,11
11,16
11,16
12,11
13,27
14,13
15,17
16,13
17,15
18,16
19,13
20,17
36,16
36,16
35,28
34,17
33,18
32,37
31,31
31,31
10,4
9,1
8,6
7,1
6,6
5,1
4,5
3,5
2,3
1,1
11,16
12,11
13,27
14,13
15,17
16,13
17,15
18,16
19,13
20,17
36,16
36,16
37,17
38,41
39,28
40,40
41,23
41,23
30,22
29,41
28,23
27,22
26,23
25,23
24,24
23,23
22,11
21,21
21,21
22,11
23,23
24,24
25,23
26,23
27,22
28,23
29,41
30,22
41,23
41,23
40,40
39,28
38,41
37,17
36,16
36,16
20,17
19,13
18,16
17,15
16,13
15,17
14,13
13,27
12,11
11,16
