label,pred
12,11
15,17
18,16
36,16
36,16
33,18
31,31
31,31
34,17
36,16
39,28
41,23
41,23
38,41
36,16
36,16
18,16
15,17
12,11
2,3
5,1
8,6
31,31
31,31
34,17
36,16
36,16
33,18
31,31
31,31
34,17
36,16
36,16
18,16
15,17
12,11
22,11
25,23
28,23
41,23
41,23
38,41
36,16
36,16
39,28
41,23
41,23
38,41
36,16
36,16
18,16
15,17
12,11
2,3
5,1
8,6
31,31
31,31
34,17
36,16
39,28
41,23
41,23
38,41
36,16
33,18
31,31
31,31
34,17
36,16
39,28
41,23
41,23
28,23
25,23
22,11
12,11
15,17
18,16
36,16
36,16
39,28
41,23
41,23
38,41
36,16
33,18
31,31
31,31
8,6
5,1
2,3
12,11
15,17
18,16
36,16
36,16
33,18
31,31
31,31
34,17
36,16
39,28
41,23
41,23
28,23
25,23
22,11
2,3
5,1
8,6
31,31
31,31
8,6
5,1
2,3
12,11
15,17
18,16
36,16
36,16
18,16
15,17
12,11
22,11
25,23
28,23
41,23
41,23
28,23
25,23
22,11
