label,pred
1,2
2,2
3,12
4,6
5,1
6,5
7,5
8,17
9,6
10,10
31,2
31,2
32,4
33,33
34,38
35,37
36,17
36,17
20,37
19,15
18,14
17,16
16,15
15,14
14,15
13,15
12,15
11,21
11,21
12,15
13,15
14,15
15,14
16,15
17,16
18,14
19,15
20,37
36,17
36,17
37,19
38,20
39,38
40,37
41,37
41,37
30,3
29,27
28,27
27,27
26,25
25,23
24,24
23,21
22,21
21,21
21,21
22,21
23,21
24,24
25,23
26,25
27,27
28,27
29,27
30,3
41,37
41,37
40,37
39,38
38,20
37,19
36,17
36,17
20,37
19,15
18,14
17,16
16,15
15,14
14,15
13,15
12,15
11,21
11,21
12,15
13,15
14,15
15,14
16,15
17,16
18,14
19,15
20,37
36,17
36,17
35,37
34,38
33,33
32,4
31,2
31,2
10,10
9,6
8,17
7,5
6,5
5,1
4,6
3,12
2,2
1,2
1,2
2,2
3,12
4,6
5,1
6,5
7,5
8,17
9,6
10,10
31,2
31,2
32,4
33,33
34,38
35,37
36,17
37,19
38,20
39,38
40,37
41,37
41,37
30,3
29,27
28,27
27,27
26,25
25,23
24,24
23,21
22,21
21,21
21,21
22,21
23,21
24,24
25,23
26,25
27,27
28,27
29,27
30,3
41,37
41,37
40,37
39,38
38,20
37,19
36,17
35,37
34,38
33,33
32,4
31,2
31,2
10,10
9,6
8,17
7,5
6,5
5,1
4,6
3,12
2,2
1,2
1,2
2,2
3,12
4,6
5,1
6,5
7,5
8,17
9,6
10,10
31,2
31,2
32,4
33,33
34,38
35,37
36,17
36,17
20,37
19,15
18,14
17,16
16,15
15,14
14,15
13,15
12,15
11,21
11,21
12,15
13,15
14,15
15,14
16,15
17,16
18,14
19,15
20,37
36,17
36,17
35,37
34,38
33,33
32,4
31,2
31,2
10,10
9,6
8,17
7,5
6,5
5,1
4,6
3,12
11,21
12,15
13,15
14,15
15,14
16,15
17,16
18,14
19,15
20,37
36,17
36,17
37,19
38,20
39,38
40,37
41,37
41,37
30,3
29,27
28,27
27,27
26,25
25,23
24,24
23,21
22,21
21,21
21,21
22,21
23,21
24,24
25,23
26,25
27,27
28,27
29,27
30,3
41,37
41,37
40,37
39,38
38,20
37,19
36,17
36,17
20,37
19,15
18,14
17,16
16,15
15,14
14,15
13,15
12,15
11,21
1,2
2,2
3,12
4,6
5,1
6,5
7,5
8,17
9,6
10,10
31,2
31,2
32,4
33,33
34,38
35,37
36,17
36,17
20,37
19,15
18,14
17,16
16,15
15,14
14,15
13,15
12,15
11,21
11,21
12,15
13,15
14,15
15,14
16,15
17,16
18,14
19,15
20,37
36,17
36,17
37,19
38,20
39,38
40,37
41,37
41,37
30,3
29,27
28,27
27,27
26,25
25,23
24,24
23,21
22,21
21,21
21,21
22,21
23,21
24,24
25,23
26,25
27,27
28,27
29,27
30,3
41,37
41,37
40,37
39,38
38,20
37,19
36,17
36,17
20,37
19,15
18,14
17,16
16,15
15,14
14,15
13,15
12,15
11,21
11,21
12,15
13,15
14,15
15,14
16,15
17,16
18,14
19,15
20,37
36,17
36,17
35,37
34,38
33,33
32,4
31,2
31,2
10,10
9,6
8,17
7,5
6,5
5,1
4,6
3,12
2,2
1,2
1,2
2,2
3,12
4,6
5,1
6,5
7,5
8,17
9,6
10,10
31,2
31,2
32,4
33,33
34,38
35,37
36,17
37,19
38,20
39,38
40,37
41,37
41,37
30,3
29,27
28,27
27,27
26,25
25,23
24,24
23,21
22,21
21,21
21,21
22,21
23,21
24,24
25,23
26,25
27,27
28,27
29,27
30,3
41,37
41,37
40,37
39,38
38,20
37,19
36,17
35,37
34,38
33,33
32,4
31,2
31,2
10,10
9,6
8,17
7,5
6,5
5,1
4,6
3,12
2,2
1,2
1,2
2,2
3,12
4,6
5,1
6,5
7,5
8,17
9,6
10,10
31,2
31,2
32,4
33,33
34,38
35,37
36,17
36,17
20,37
19,15
18,14
17,16
16,15
15,14
14,15
13,15
12,15
11,21
11,21
12,15
13,15
14,15
15,14
16,15
17,16
18,14
19,15
20,37
36,17
36,17
35,37
34,38
33,33
32,4
31,2
31,2
10,10
9,6
8,17
7,5
6,5
5,1
4,6
3,12
2,2
1,2
11,21
12,15
13,15
14,15
15,14
16,15
17,16
18,14
19,15
20,37
36,17
36,17
37,19
38,20
39,38
40,37
41,37
41,37
30,3
29,27
28,27
27,27
26,25
25,23
24,24
23,21
22,21
21,21
21,21
22,21
23,21
24,24
25,23
26,25
27,27
28,27
29,27
30,3
41,37
41,37
40,37
39,38
38,20
37,19
36,17
36,17
20,37
19,15
18,14
17,16
16,15
15,14
14,15
13,15
12,15
11,21
