label,pred
12,19
15,19
18,16
36,33
36,33
33,33
31,9
31,9
34,33
36,33
39,39
41,41
41,41
38,35
36,33
36,33
18,16
15,19
12,19
2,3
5,6
8,31
31,9
31,9
34,33
36,33
36,33
33,33
31,9
31,9
34,33
36,33
36,33
18,16
15,19
12,19
22,23
25,25
28,28
41,41
41,41
38,35
36,33
36,33
39,39
41,41
41,41
38,35
36,33
36,33
18,16
15,19
12,19
2,3
5,6
8,31
31,9
31,9
34,33
36,33
39,39
41,41
41,41
38,35
36,33
33,33
31,9
31,9
34,33
36,33
39,39
41,41
41,41
28,28
25,25
22,23
12,19
15,19
18,16
36,33
36,33
39,39
41,41
41,41
38,35
36,33
33,33
31,9
31,9
8,31
5,6
2,3
12,19
15,19
18,16
36,33
36,33
33,33
31,9
31,9
34,33
36,33
39,39
41,41
41,41
28,28
25,25
22,23
2,3
5,6
8,31
31,9
31,9
8,31
5,6
2,3
12,19
15,19
18,16
36,33
36,33
18,16
15,19
12,19
22,23
25,25
28,28
41,41
41,41
28,28
25,25
22,23
