label,pred
1,2
2,3
3,11
4,8
5,6
6,6
7,7
8,31
9,35
10,10
31,9
31,9
32,32
33,33
34,33
35,35
36,33
36,33
20,20
19,19
18,16
17,18
16,18
15,19
14,19
13,13
12,19
11,22
11,22
12,19
13,13
14,19
15,19
16,18
17,18
18,16
19,19
20,20
36,33
36,33
37,34
38,35
39,39
40,38
41,41
41,41
30,30
29,24
28,28
27,11
26,26
25,25
24,24
23,23
22,23
21,30
21,30
22,23
23,23
24,24
25,25
26,26
27,11
28,28
29,24
30,30
41,41
41,41
40,38
39,39
38,35
37,34
36,33
36,33
20,20
19,19
18,16
17,18
16,18
15,19
14,19
13,13
12,19
11,22
11,22
12,19
13,13
14,19
15,19
16,18
17,18
18,16
19,19
20,20
36,33
36,33
35,35
34,33
33,33
32,32
31,9
31,9
10,10
9,35
8,31
7,7
6,6
5,6
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,6
6,6
7,7
8,31
9,35
10,10
31,9
31,9
32,32
33,33
34,33
35,35
36,33
37,34
38,35
39,39
40,38
41,41
41,41
30,30
29,24
28,28
27,11
26,26
25,25
24,24
23,23
22,23
21,30
21,30
22,23
23,23
24,24
25,25
26,26
27,11
28,28
29,24
30,30
41,41
41,41
40,38
39,39
38,35
37,34
36,33
35,35
34,33
33,33
32,32
31,9
31,9
10,10
9,35
8,31
7,7
6,6
5,6
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,6
6,6
7,7
8,31
9,35
10,10
31,9
31,9
32,32
33,33
34,33
35,35
36,33
36,33
20,20
19,19
18,16
17,18
16,18
15,19
14,19
13,13
12,19
11,22
11,22
12,19
13,13
14,19
15,19
16,18
17,18
18,16
19,19
20,20
36,33
36,33
35,35
34,33
33,33
32,32
31,9
31,9
10,10
9,35
8,31
7,7
6,6
5,6
4,8
3,11
11,22
12,19
13,13
14,19
15,19
16,18
17,18
18,16
19,19
20,20
36,33
36,33
37,34
38,35
39,39
40,38
41,41
41,41
30,30
29,24
28,28
27,11
26,26
25,25
24,24
23,23
22,23
21,30
21,30
22,23
23,23
24,24
25,25
26,26
27,11
28,28
29,24
30,30
41,41
41,41
40,38
39,39
38,35
37,34
36,33
36,33
20,20
19,19
18,16
17,18
16,18
15,19
14,19
13,13
12,19
11,22
1,2
2,3
3,11
4,8
5,6
6,6
7,7
8,31
9,35
10,10
31,9
31,9
32,32
33,33
34,33
35,35
36,33
36,33
20,20
19,19
18,16
17,18
16,18
15,19
14,19
13,13
12,19
11,22
11,22
12,19
13,13
14,19
15,19
16,18
17,18
18,16
19,19
20,20
36,33
36,33
37,34
38,35
39,39
40,38
41,41
41,41
30,30
29,24
28,28
27,11
26,26
25,25
24,24
23,23
22,23
21,30
21,30
22,23
23,23
24,24
25,25
26,26
27,11
28,28
29,24
30,30
41,41
41,41
40,38
39,39
38,35
37,34
36,33
36,33
20,20
19,19
18,16
17,18
16,18
15,19
14,19
13,13
12,19
11,22
11,22
12,19
13,13
14,19
15,19
16,18
17,18
18,16
19,19
20,20
36,33
36,33
35,35
34,33
33,33
32,32
31,9
31,9
10,10
9,35
8,31
7,7
6,6
5,6
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,6
6,6
7,7
8,31
9,35
10,10
31,9
31,9
32,32
33,33
34,33
35,35
36,33
37,34
38,35
39,39
40,38
41,41
41,41
30,30
29,24
28,28
27,11
26,26
25,25
24,24
23,23
22,23
21,30
21,30
22,23
23,23
24,24
25,25
26,26
27,11
28,28
29,24
30,30
41,41
41,41
40,38
39,39
38,35
37,34
36,33
35,35
34,33
33,33
32,32
31,9
31,9
10,10
9,35
8,31
7,7
6,6
5,6
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,6
6,6
7,7
8,31
9,35
10,10
31,9
31,9
32,32
33,33
34,33
35,35
36,33
36,33
20,20
19,19
18,16
17,18
16,18
15,19
14,19
13,13
12,19
11,22
11,22
12,19
13,13
14,19
15,19
16,18
17,18
18,16
19,19
20,20
36,33
36,33
35,35
34,33
33,33
32,32
31,9
31,9
10,10
9,35
8,31
7,7
6,6
5,6
4,8
3,11
2,3
1,2
11,22
12,19
13,13
14,19
15,19
16,18
17,18
18,16
19,19
20,20
36,33
36,33
37,34
38,35
39,39
40,38
41,41
41,41
30,30
29,24
28,28
27,11
26,26
25,25
24,24
23,23
22,23
21,30
21,30
22,23
23,23
24,24
25,25
26,26
27,11
28,28
29,24
30,30
41,41
41,41
40,38
39,39
38,35
37,34
36,33
36,33
20,20
19,19
18,16
17,18
16,18
15,19
14,19
13,13
12,19
11,22
