label,pred
1,3
2,6
3,11
4,16
5,1
6,31
7,5
8,19
9,15
10,31
31,15
31,15
32,31
33,36
34,33
35,36
36,19
36,19
20,37
19,15
18,15
17,17
16,15
15,11
14,15
13,11
12,15
11,21
11,21
12,15
13,11
14,15
15,11
16,15
17,17
18,15
19,15
20,37
36,19
36,19
37,19
38,37
39,38
40,38
41,28
41,28
30,11
29,21
28,26
27,11
26,21
25,23
24,21
23,21
22,21
21,21
21,21
22,21
23,21
24,21
25,23
26,21
27,11
28,26
29,21
30,11
41,28
41,28
40,38
39,38
38,37
37,19
36,19
36,19
20,37
19,15
18,15
17,17
16,15
15,11
14,15
13,11
12,15
11,21
11,21
12,15
13,11
14,15
15,11
16,15
17,17
18,15
19,15
20,37
36,19
36,19
35,36
34,33
33,36
32,31
31,15
31,15
10,31
9,15
8,19
7,5
6,31
5,1
4,16
3,11
2,6
1,3
1,3
2,6
3,11
4,16
5,1
6,31
7,5
8,19
9,15
10,31
31,15
31,15
32,31
33,36
34,33
35,36
36,19
37,19
38,37
39,38
40,38
41,28
41,28
30,11
29,21
28,26
27,11
26,21
25,23
24,21
23,21
22,21
21,21
21,21
22,21
23,21
24,21
25,23
26,21
27,11
28,26
29,21
30,11
41,28
41,28
40,38
39,38
38,37
37,19
36,19
35,36
34,33
33,36
32,31
31,15
31,15
10,31
9,15
8,19
7,5
6,31
5,1
4,16
3,11
2,6
1,3
1,3
2,6
3,11
4,16
5,1
6,31
7,5
8,19
9,15
10,31
31,15
31,15
32,31
33,36
34,33
35,36
36,19
36,19
20,37
19,15
18,15
17,17
16,15
15,11
14,15
13,11
12,15
11,21
11,21
12,15
13,11
14,15
15,11
16,15
17,17
18,15
19,15
20,37
36,19
36,19
35,36
34,33
33,36
32,31
31,15
31,15
10,31
9,15
8,19
7,5
6,31
5,1
4,16
3,11
11,21
12,15
13,11
14,15
15,11
16,15
17,17
18,15
19,15
20,37
36,19
36,19
37,19
38,37
39,38
40,38
41,28
41,28
30,11
29,21
28,26
27,11
26,21
25,23
24,21
23,21
22,21
21,21
21,21
22,21
23,21
24,21
25,23
26,21
27,11
28,26
29,21
30,11
41,28
41,28
40,38
39,38
38,37
37,19
36,19
36,19
20,37
19,15
18,15
17,17
16,15
15,11
14,15
13,11
12,15
11,21
1,3
2,6
3,11
4,16
5,1
6,31
7,5
8,19
9,15
10,31
31,15
31,15
32,31
33,36
34,33
35,36
36,19
36,19
20,37
19,15
18,15
17,17
16,15
15,11
14,15
13,11
12,15
11,21
11,21
12,15
13,11
14,15
15,11
16,15
17,17
18,15
19,15
20,37
36,19
36,19
37,19
38,37
39,38
40,38
41,28
41,28
30,11
29,21
28,26
27,11
26,21
25,23
24,21
23,21
22,21
21,21
21,21
22,21
23,21
24,21
25,23
26,21
27,11
28,26
29,21
30,11
41,28
41,28
40,38
39,38
38,37
37,19
36,19
36,19
20,37
19,15
18,15
17,17
16,15
15,11
14,15
13,11
12,15
11,21
11,21
12,15
13,11
14,15
15,11
16,15
17,17
18,15
19,15
20,37
36,19
36,19
35,36
34,33
33,36
32,31
31,15
31,15
10,31
9,15
8,19
7,5
6,31
5,1
4,16
3,11
2,6
1,3
1,3
2,6
3,11
4,16
5,1
6,31
7,5
8,19
9,15
10,31
31,15
31,15
32,31
33,36
34,33
35,36
36,19
37,19
38,37
39,38
40,38
41,28
41,28
30,11
29,21
28,26
27,11
26,21
25,23
24,21
23,21
22,21
21,21
21,21
22,21
23,21
24,21
25,23
26,21
27,11
28,26
29,21
30,11
41,28
41,28
40,38
39,38
38,37
37,19
36,19
35,36
34,33
33,36
32,31
31,15
31,15
10,31
9,15
8,19
7,5
6,31
5,1
4,16
3,11
2,6
1,3
1,3
2,6
3,11
4,16
5,1
6,31
7,5
8,19
9,15
10,31
31,15
31,15
32,31
33,36
34,33
35,36
36,19
36,19
20,37
19,15
18,15
17,17
16,15
15,11
14,15
13,11
12,15
11,21
11,21
12,15
13,11
14,15
15,11
16,15
17,17
18,15
19,15
20,37
36,19
36,19
35,36
34,33
33,36
32,31
31,15
31,15
10,31
9,15
8,19
7,5
6,31
5,1
4,16
3,11
2,6
1,3
11,21
12,15
13,11
14,15
15,11
16,15
17,17
18,15
19,15
20,37
36,19
36,19
37,19
38,37
39,38
40,38
41,28
41,28
30,11
29,21
28,26
27,11
26,21
25,23
24,21
23,21
22,21
21,21
21,21
22,21
23,21
24,21
25,23
26,21
27,11
28,26
29,21
30,11
41,28
41,28
40,38
39,38
38,37
37,19
36,19
36,19
20,37
19,15
18,15
17,17
16,15
15,11
14,15
13,11
12,15
11,21
