label,pred
12,15
15,11
18,15
36,19
36,19
33,36
31,15
31,15
34,33
36,19
39,38
41,28
41,28
38,37
36,19
36,19
18,15
15,11
12,15
2,6
5,1
8,19
31,15
31,15
34,33
36,19
36,19
33,36
31,15
31,15
34,33
36,19
36,19
18,15
15,11
12,15
22,21
25,23
28,26
41,28
41,28
38,37
36,19
36,19
39,38
41,28
41,28
38,37
36,19
36,19
18,15
15,11
12,15
2,6
5,1
8,19
31,15
31,15
34,33
36,19
39,38
41,28
41,28
38,37
36,19
33,36
31,15
31,15
34,33
36,19
39,38
41,28
41,28
28,26
25,23
22,21
12,15
15,11
18,15
36,19
36,19
39,38
41,28
41,28
38,37
36,19
33,36
31,15
31,15
8,19
5,1
2,6
12,15
15,11
18,15
36,19
36,19
33,36
31,15
31,15
34,33
36,19
39,38
41,28
41,28
28,26
25,23
22,21
2,6
5,1
8,19
31,15
31,15
8,19
5,1
2,6
12,15
15,11
18,15
36,19
36,19
18,15
15,11
12,15
22,21
25,23
28,26
41,28
41,28
28,26
25,23
22,21
