label,pred
1,1
2,2
3,4
4,2
5,5
6,4
7,10
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,20
36,20
20,26
19,19
18,20
17,14
16,14
15,15
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,15
16,14
17,14
18,20
19,19
20,26
36,20
36,20
37,38
38,38
39,39
40,39
41,41
41,41
30,40
29,29
28,28
27,27
26,25
25,24
24,26
23,29
22,22
21,22
21,22
22,22
23,29
24,26
25,24
26,25
27,27
28,28
29,29
30,40
41,41
41,41
40,39
39,39
38,38
37,38
36,20
36,20
20,26
19,19
18,20
17,14
16,14
15,15
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,15
16,14
17,14
18,20
19,19
20,26
36,20
36,20
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,10
6,4
5,5
4,2
3,4
2,2
1,1
1,1
2,2
3,4
4,2
5,5
6,4
7,10
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,20
37,38
38,38
39,39
40,39
41,41
41,41
30,40
29,29
28,28
27,27
26,25
25,24
24,26
23,29
22,22
21,22
21,22
22,22
23,29
24,26
25,24
26,25
27,27
28,28
29,29
30,40
41,41
41,41
40,39
39,39
38,38
37,38
36,20
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,10
6,4
5,5
4,2
3,4
2,2
1,1
1,1
2,2
3,4
4,2
5,5
6,4
7,10
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,20
36,20
20,26
19,19
18,20
17,14
16,14
15,15
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,15
16,14
17,14
18,20
19,19
20,26
36,20
36,20
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,10
6,4
5,5
4,2
3,4
11,11
12,12
13,13
14,14
15,15
16,14
17,14
18,20
19,19
20,26
36,20
36,20
37,38
38,38
39,39
40,39
41,41
41,41
30,40
29,29
28,28
27,27
26,25
25,24
24,26
23,29
22,22
21,22
21,22
22,22
23,29
24,26
25,24
26,25
27,27
28,28
29,29
30,40
41,41
41,41
40,39
39,39
38,38
37,38
36,20
36,20
20,26
19,19
18,20
17,14
16,14
15,15
14,14
13,13
12,12
11,11
1,1
2,2
3,4
4,2
5,5
6,4
7,10
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,20
36,20
20,26
19,19
18,20
17,14
16,14
15,15
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,15
16,14
17,14
18,20
19,19
20,26
36,20
36,20
37,38
38,38
39,39
40,39
41,41
41,41
30,40
29,29
28,28
27,27
26,25
25,24
24,26
23,29
22,22
21,22
21,22
22,22
23,29
24,26
25,24
26,25
27,27
28,28
29,29
30,40
41,41
41,41
40,39
39,39
38,38
37,38
36,20
36,20
20,26
19,19
18,20
17,14
16,14
15,15
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,15
16,14
17,14
18,20
19,19
20,26
36,20
36,20
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,10
6,4
5,5
4,2
3,4
2,2
1,1
1,1
2,2
3,4
4,2
5,5
6,4
7,10
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,20
37,38
38,38
39,39
40,39
41,41
41,41
30,40
29,29
28,28
27,27
26,25
25,24
24,26
23,29
22,22
21,22
21,22
22,22
23,29
24,26
25,24
26,25
27,27
28,28
29,29
30,40
41,41
41,41
40,39
39,39
38,38
37,38
36,20
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,10
6,4
5,5
4,2
3,4
2,2
1,1
1,1
2,2
3,4
4,2
5,5
6,4
7,10
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,20
36,20
20,26
19,19
18,20
17,14
16,14
15,15
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,15
16,14
17,14
18,20
19,19
20,26
36,20
36,20
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,10
6,4
5,5
4,2
3,4
2,2
1,1
11,11
12,12
13,13
14,14
15,15
16,14
17,14
18,20
19,19
20,26
36,20
36,20
37,38
38,38
39,39
40,39
41,41
41,41
30,40
29,29
28,28
27,27
26,25
25,24
24,26
23,29
22,22
21,22
21,22
22,22
23,29
24,26
25,24
26,25
27,27
28,28
29,29
30,40
41,41
41,41
40,39
39,39
38,38
37,38
36,20
36,20
20,26
19,19
18,20
17,14
16,14
15,15
14,14
13,13
12,12
11,11
