label,pred
12,12
15,15
18,20
36,20
36,20
33,33
31,33
31,33
34,34
36,20
39,39
41,41
41,41
38,38
36,20
36,20
18,20
15,15
12,12
2,2
5,5
8,8
31,33
31,33
34,34
36,20
36,20
33,33
31,33
31,33
34,34
36,20
36,20
18,20
15,15
12,12
22,22
25,24
28,28
41,41
41,41
38,38
36,20
36,20
39,39
41,41
41,41
38,38
36,20
36,20
18,20
15,15
12,12
2,2
5,5
8,8
31,33
31,33
34,34
36,20
39,39
41,41
41,41
38,38
36,20
33,33
31,33
31,33
34,34
36,20
39,39
41,41
41,41
28,28
25,24
22,22
12,12
15,15
18,20
36,20
36,20
39,39
41,41
41,41
38,38
36,20
33,33
31,33
31,33
8,8
5,5
2,2
12,12
15,15
18,20
36,20
36,20
33,33
31,33
31,33
34,34
36,20
39,39
41,41
41,41
28,28
25,24
22,22
2,2
5,5
8,8
31,33
31,33
8,8
5,5
2,2
12,12
15,15
18,20
36,20
36,20
18,20
15,15
12,12
22,22
25,24
28,28
41,41
41,41
28,28
25,24
22,22
