label,pred
12,13
15,19
18,32
36,19
36,19
33,33
31,10
31,10
34,10
36,19
39,38
41,39
41,39
38,40
36,19
36,19
18,32
15,19
12,13
2,2
5,6
8,2
31,10
31,10
34,10
36,19
36,19
33,33
31,10
31,10
34,10
36,19
36,19
18,32
15,19
12,13
22,29
25,24
28,39
41,39
41,39
38,40
36,19
36,19
39,38
41,39
41,39
38,40
36,19
36,19
18,32
15,19
12,13
2,2
5,6
8,2
31,10
31,10
34,10
36,19
39,38
41,39
41,39
38,40
36,19
33,33
31,10
31,10
34,10
36,19
39,38
41,39
41,39
28,39
25,24
22,29
12,13
15,19
18,32
36,19
36,19
39,38
41,39
41,39
38,40
36,19
33,33
31,10
31,10
8,2
5,6
2,2
12,13
15,19
18,32
36,19
36,19
33,33
31,10
31,10
34,10
36,19
39,38
41,39
41,39
28,39
25,24
22,29
2,2
5,6
8,2
31,10
31,10
8,2
5,6
2,2
12,13
15,19
18,32
36,19
36,19
18,32
15,19
12,13
22,29
25,24
28,39
41,39
41,39
28,39
25,24
22,29
