label,pred
1,1
2,2
3,2
4,2
5,6
6,2
7,10
8,2
9,2
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,35
19,19
18,32
17,19
16,19
15,19
14,14
13,14
12,13
11,12
11,12
12,13
13,14
14,14
15,19
16,19
17,19
18,32
19,19
20,35
36,19
36,19
37,41
38,40
39,38
40,40
41,39
41,39
30,30
29,35
28,39
27,28
26,24
25,24
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,24
26,24
27,28
28,39
29,35
30,30
41,39
41,39
40,40
39,38
38,40
37,41
36,19
36,19
20,35
19,19
18,32
17,19
16,19
15,19
14,14
13,14
12,13
11,12
11,12
12,13
13,14
14,14
15,19
16,19
17,19
18,32
19,19
20,35
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,2
8,2
7,10
6,2
5,6
4,2
3,2
2,2
1,1
1,1
2,2
3,2
4,2
5,6
6,2
7,10
8,2
9,2
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
37,41
38,40
39,38
40,40
41,39
41,39
30,30
29,35
28,39
27,28
26,24
25,24
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,24
26,24
27,28
28,39
29,35
30,30
41,39
41,39
40,40
39,38
38,40
37,41
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,2
8,2
7,10
6,2
5,6
4,2
3,2
2,2
1,1
1,1
2,2
3,2
4,2
5,6
6,2
7,10
8,2
9,2
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,35
19,19
18,32
17,19
16,19
15,19
14,14
13,14
12,13
11,12
11,12
12,13
13,14
14,14
15,19
16,19
17,19
18,32
19,19
20,35
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,2
8,2
7,10
6,2
5,6
4,2
3,2
11,12
12,13
13,14
14,14
15,19
16,19
17,19
18,32
19,19
20,35
36,19
36,19
37,41
38,40
39,38
40,40
41,39
41,39
30,30
29,35
28,39
27,28
26,24
25,24
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,24
26,24
27,28
28,39
29,35
30,30
41,39
41,39
40,40
39,38
38,40
37,41
36,19
36,19
20,35
19,19
18,32
17,19
16,19
15,19
14,14
13,14
12,13
11,12
1,1
2,2
3,2
4,2
5,6
6,2
7,10
8,2
9,2
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,35
19,19
18,32
17,19
16,19
15,19
14,14
13,14
12,13
11,12
11,12
12,13
13,14
14,14
15,19
16,19
17,19
18,32
19,19
20,35
36,19
36,19
37,41
38,40
39,38
40,40
41,39
41,39
30,30
29,35
28,39
27,28
26,24
25,24
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,24
26,24
27,28
28,39
29,35
30,30
41,39
41,39
40,40
39,38
38,40
37,41
36,19
36,19
20,35
19,19
18,32
17,19
16,19
15,19
14,14
13,14
12,13
11,12
11,12
12,13
13,14
14,14
15,19
16,19
17,19
18,32
19,19
20,35
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,2
8,2
7,10
6,2
5,6
4,2
3,2
2,2
1,1
1,1
2,2
3,2
4,2
5,6
6,2
7,10
8,2
9,2
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
37,41
38,40
39,38
40,40
41,39
41,39
30,30
29,35
28,39
27,28
26,24
25,24
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,24
26,24
27,28
28,39
29,35
30,30
41,39
41,39
40,40
39,38
38,40
37,41
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,2
8,2
7,10
6,2
5,6
4,2
3,2
2,2
1,1
1,1
2,2
3,2
4,2
5,6
6,2
7,10
8,2
9,2
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,35
19,19
18,32
17,19
16,19
15,19
14,14
13,14
12,13
11,12
11,12
12,13
13,14
14,14
15,19
16,19
17,19
18,32
19,19
20,35
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,2
8,2
7,10
6,2
5,6
4,2
3,2
2,2
1,1
11,12
12,13
13,14
14,14
15,19
16,19
17,19
18,32
19,19
20,35
36,19
36,19
37,41
38,40
39,38
40,40
41,39
41,39
30,30
29,35
28,39
27,28
26,24
25,24
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,24
26,24
27,28
28,39
29,35
30,30
41,39
41,39
40,40
39,38
38,40
37,41
36,19
36,19
20,35
19,19
18,32
17,19
16,19
15,19
14,14
13,14
12,13
11,12
