label,pred
1,5
2,4
3,7
4,2
5,32
6,2
7,10
8,32
9,9
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,19
36,19
20,35
19,17
18,10
17,17
16,19
15,17
14,14
13,4
12,12
11,12
11,12
12,12
13,4
14,14
15,17
16,19
17,17
18,10
19,17
20,35
36,19
36,19
37,38
38,39
39,39
40,39
41,40
41,40
30,28
29,28
28,30
27,28
26,24
25,30
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,30
26,24
27,28
28,30
29,28
30,28
41,40
41,40
40,39
39,39
38,39
37,38
36,19
36,19
20,35
19,17
18,10
17,17
16,19
15,17
14,14
13,4
12,12
11,12
11,12
12,12
13,4
14,14
15,17
16,19
17,17
18,10
19,17
20,35
36,19
36,19
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,9
8,32
7,10
6,2
5,32
4,2
3,7
2,4
1,5
1,5
2,4
3,7
4,2
5,32
6,2
7,10
8,32
9,9
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,19
37,38
38,39
39,39
40,39
41,40
41,40
30,28
29,28
28,30
27,28
26,24
25,30
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,30
26,24
27,28
28,30
29,28
30,28
41,40
41,40
40,39
39,39
38,39
37,38
36,19
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,9
8,32
7,10
6,2
5,32
4,2
3,7
2,4
1,5
1,5
2,4
3,7
4,2
5,32
6,2
7,10
8,32
9,9
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,19
36,19
20,35
19,17
18,10
17,17
16,19
15,17
14,14
13,4
12,12
11,12
11,12
12,12
13,4
14,14
15,17
16,19
17,17
18,10
19,17
20,35
36,19
36,19
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,9
8,32
7,10
6,2
5,32
4,2
3,7
11,12
12,12
13,4
14,14
15,17
16,19
17,17
18,10
19,17
20,35
36,19
36,19
37,38
38,39
39,39
40,39
41,40
41,40
30,28
29,28
28,30
27,28
26,24
25,30
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,30
26,24
27,28
28,30
29,28
30,28
41,40
41,40
40,39
39,39
38,39
37,38
36,19
36,19
20,35
19,17
18,10
17,17
16,19
15,17
14,14
13,4
12,12
11,12
1,5
2,4
3,7
4,2
5,32
6,2
7,10
8,32
9,9
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,19
36,19
20,35
19,17
18,10
17,17
16,19
15,17
14,14
13,4
12,12
11,12
11,12
12,12
13,4
14,14
15,17
16,19
17,17
18,10
19,17
20,35
36,19
36,19
37,38
38,39
39,39
40,39
41,40
41,40
30,28
29,28
28,30
27,28
26,24
25,30
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,30
26,24
27,28
28,30
29,28
30,28
41,40
41,40
40,39
39,39
38,39
37,38
36,19
36,19
20,35
19,17
18,10
17,17
16,19
15,17
14,14
13,4
12,12
11,12
11,12
12,12
13,4
14,14
15,17
16,19
17,17
18,10
19,17
20,35
36,19
36,19
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,9
8,32
7,10
6,2
5,32
4,2
3,7
2,4
1,5
1,5
2,4
3,7
4,2
5,32
6,2
7,10
8,32
9,9
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,19
37,38
38,39
39,39
40,39
41,40
41,40
30,28
29,28
28,30
27,28
26,24
25,30
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,30
26,24
27,28
28,30
29,28
30,28
41,40
41,40
40,39
39,39
38,39
37,38
36,19
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,9
8,32
7,10
6,2
5,32
4,2
3,7
2,4
1,5
1,5
2,4
3,7
4,2
5,32
6,2
7,10
8,32
9,9
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,19
36,19
20,35
19,17
18,10
17,17
16,19
15,17
14,14
13,4
12,12
11,12
11,12
12,12
13,4
14,14
15,17
16,19
17,17
18,10
19,17
20,35
36,19
36,19
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,9
8,32
7,10
6,2
5,32
4,2
3,7
2,4
1,5
11,12
12,12
13,4
14,14
15,17
16,19
17,17
18,10
19,17
20,35
36,19
36,19
37,38
38,39
39,39
40,39
41,40
41,40
30,28
29,28
28,30
27,28
26,24
25,30
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,30
26,24
27,28
28,30
29,28
30,28
41,40
41,40
40,39
39,39
38,39
37,38
36,19
36,19
20,35
19,17
18,10
17,17
16,19
15,17
14,14
13,4
12,12
11,12
