label,pred
12,13
15,12
18,35
36,36
36,36
33,33
31,31
31,31
34,10
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,35
15,12
12,13
2,5
5,5
8,41
31,31
31,31
34,10
36,36
36,36
33,33
31,31
31,31
34,10
36,36
36,36
18,35
15,12
12,13
22,21
25,25
28,29
41,41
41,41
38,38
36,36
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,35
15,12
12,13
2,5
5,5
8,41
31,31
31,31
34,10
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,31
31,31
34,10
36,36
39,39
41,41
41,41
28,29
25,25
22,21
12,13
15,12
18,35
36,36
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,31
31,31
8,41
5,5
2,5
12,13
15,12
18,35
36,36
36,36
33,33
31,31
31,31
34,10
36,36
39,39
41,41
41,41
28,29
25,25
22,21
2,5
5,5
8,41
31,31
31,31
8,41
5,5
2,5
12,13
15,12
18,35
36,36
36,36
18,35
15,12
12,13
22,21
25,25
28,29
41,41
41,41
28,29
25,25
22,21
