label,pred
12,13
15,19
18,16
36,32
36,32
33,10
31,31
31,31
34,10
36,32
39,39
41,41
41,41
38,38
36,32
36,32
18,16
15,19
12,13
2,5
5,5
8,35
31,31
31,31
34,10
36,32
36,32
33,10
31,31
31,31
34,10
36,32
36,32
18,16
15,19
12,13
22,22
25,25
28,28
41,41
41,41
38,38
36,32
36,32
39,39
41,41
41,41
38,38
36,32
36,32
18,16
15,19
12,13
2,5
5,5
8,35
31,31
31,31
34,10
36,32
39,39
41,41
41,41
38,38
36,32
33,10
31,31
31,31
34,10
36,32
39,39
41,41
41,41
28,28
25,25
22,22
12,13
15,19
18,16
36,32
36,32
39,39
41,41
41,41
38,38
36,32
33,10
31,31
31,31
8,35
5,5
2,5
12,13
15,19
18,16
36,32
36,32
33,10
31,31
31,31
34,10
36,32
39,39
41,41
41,41
28,28
25,25
22,22
2,5
5,5
8,35
31,31
31,31
8,35
5,5
2,5
12,13
15,19
18,16
36,32
36,32
18,16
15,19
12,13
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
