label,pred
1,1
2,3
3,5
4,6
5,1
6,6
7,3
8,6
9,6
10,4
31,10
31,10
32,37
33,37
34,18
35,28
36,35
36,35
20,23
19,13
18,13
17,15
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,13
19,13
20,23
36,35
36,35
37,36
38,41
39,29
40,40
41,23
41,23
30,25
29,28
28,22
27,23
26,24
25,23
24,24
23,22
22,27
21,22
21,22
22,27
23,22
24,24
25,23
26,24
27,23
28,22
29,28
30,25
41,23
41,23
40,40
39,29
38,41
37,36
36,35
36,35
20,23
19,13
18,13
17,15
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,13
19,13
20,23
36,35
36,35
35,28
34,18
33,37
32,37
31,10
31,10
10,4
9,6
8,6
7,3
6,6
5,1
4,6
3,5
2,3
1,1
1,1
2,3
3,5
4,6
5,1
6,6
7,3
8,6
9,6
10,4
31,10
31,10
32,37
33,37
34,18
35,28
36,35
37,36
38,41
39,29
40,40
41,23
41,23
30,25
29,28
28,22
27,23
26,24
25,23
24,24
23,22
22,27
21,22
21,22
22,27
23,22
24,24
25,23
26,24
27,23
28,22
29,28
30,25
41,23
41,23
40,40
39,29
38,41
37,36
36,35
35,28
34,18
33,37
32,37
31,10
31,10
10,4
9,6
8,6
7,3
6,6
5,1
4,6
3,5
2,3
1,1
1,1
2,3
3,5
4,6
5,1
6,6
7,3
8,6
9,6
10,4
31,10
31,10
32,37
33,37
34,18
35,28
36,35
36,35
20,23
19,13
18,13
17,15
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,13
19,13
20,23
36,35
36,35
35,28
34,18
33,37
32,37
31,10
31,10
10,4
9,6
8,6
7,3
6,6
5,1
4,6
3,5
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,13
19,13
20,23
36,35
36,35
37,36
38,41
39,29
40,40
41,23
41,23
30,25
29,28
28,22
27,23
26,24
25,23
24,24
23,22
22,27
21,22
21,22
22,27
23,22
24,24
25,23
26,24
27,23
28,22
29,28
30,25
41,23
41,23
40,40
39,29
38,41
37,36
36,35
36,35
20,23
19,13
18,13
17,15
16,13
15,16
14,13
13,11
12,11
11,13
1,1
2,3
3,5
4,6
5,1
6,6
7,3
8,6
9,6
10,4
31,10
31,10
32,37
33,37
34,18
35,28
36,35
36,35
20,23
19,13
18,13
17,15
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,13
19,13
20,23
36,35
36,35
37,36
38,41
39,29
40,40
41,23
41,23
30,25
29,28
28,22
27,23
26,24
25,23
24,24
23,22
22,27
21,22
21,22
22,27
23,22
24,24
25,23
26,24
27,23
28,22
29,28
30,25
41,23
41,23
40,40
39,29
38,41
37,36
36,35
36,35
20,23
19,13
18,13
17,15
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,13
19,13
20,23
36,35
36,35
35,28
34,18
33,37
32,37
31,10
31,10
10,4
9,6
8,6
7,3
6,6
5,1
4,6
3,5
2,3
1,1
1,1
2,3
3,5
4,6
5,1
6,6
7,3
8,6
9,6
10,4
31,10
31,10
32,37
33,37
34,18
35,28
36,35
37,36
38,41
39,29
40,40
41,23
41,23
30,25
29,28
28,22
27,23
26,24
25,23
24,24
23,22
22,27
21,22
21,22
22,27
23,22
24,24
25,23
26,24
27,23
28,22
29,28
30,25
41,23
41,23
40,40
39,29
38,41
37,36
36,35
35,28
34,18
33,37
32,37
31,10
31,10
10,4
9,6
8,6
7,3
6,6
5,1
4,6
3,5
2,3
1,1
1,1
2,3
3,5
4,6
5,1
6,6
7,3
8,6
9,6
10,4
31,10
31,10
32,37
33,37
34,18
35,28
36,35
36,35
20,23
19,13
18,13
17,15
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,13
19,13
20,23
36,35
36,35
35,28
34,18
33,37
32,37
31,10
31,10
10,4
9,6
8,6
7,3
6,6
5,1
4,6
3,5
2,3
1,1
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,13
19,13
20,23
36,35
36,35
37,36
38,41
39,29
40,40
41,23
41,23
30,25
29,28
28,22
27,23
26,24
25,23
24,24
23,22
22,27
21,22
21,22
22,27
23,22
24,24
25,23
26,24
27,23
28,22
29,28
30,25
41,23
41,23
40,40
39,29
38,41
37,36
36,35
36,35
20,23
19,13
18,13
17,15
16,13
15,16
14,13
13,11
12,11
11,13
