label,pred
12,11
15,16
18,13
36,35
36,35
33,37
31,10
31,10
34,18
36,35
39,29
41,23
41,23
38,41
36,35
36,35
18,13
15,16
12,11
2,3
5,1
8,6
31,10
31,10
34,18
36,35
36,35
33,37
31,10
31,10
34,18
36,35
36,35
18,13
15,16
12,11
22,27
25,23
28,22
41,23
41,23
38,41
36,35
36,35
39,29
41,23
41,23
38,41
36,35
36,35
18,13
15,16
12,11
2,3
5,1
8,6
31,10
31,10
34,18
36,35
39,29
41,23
41,23
38,41
36,35
33,37
31,10
31,10
34,18
36,35
39,29
41,23
41,23
28,22
25,23
22,27
12,11
15,16
18,13
36,35
36,35
39,29
41,23
41,23
38,41
36,35
33,37
31,10
31,10
8,6
5,1
2,3
12,11
15,16
18,13
36,35
36,35
33,37
31,10
31,10
34,18
36,35
39,29
41,23
41,23
28,22
25,23
22,27
2,3
5,1
8,6
31,10
31,10
8,6
5,1
2,3
12,11
15,16
18,13
36,35
36,35
18,13
15,16
12,11
22,27
25,23
28,22
41,23
41,23
28,22
25,23
22,27
