label,pred
12,16
15,15
18,13
36,16
36,16
33,14
31,10
31,10
34,15
36,16
39,29
41,41
41,41
38,41
36,16
36,16
18,13
15,15
12,16
2,30
5,1
8,35
31,10
31,10
34,15
36,16
36,16
33,14
31,10
31,10
34,15
36,16
36,16
18,13
15,15
12,16
22,24
25,21
28,22
41,41
41,41
38,41
36,16
36,16
39,29
41,41
41,41
38,41
36,16
36,16
18,13
15,15
12,16
2,30
5,1
8,35
31,10
31,10
34,15
36,16
39,29
41,41
41,41
38,41
36,16
33,14
31,10
31,10
34,15
36,16
39,29
41,41
41,41
28,22
25,21
22,24
12,16
15,15
18,13
36,16
36,16
39,29
41,41
41,41
38,41
36,16
33,14
31,10
31,10
8,35
5,1
2,30
12,16
15,15
18,13
36,16
36,16
33,14
31,10
31,10
34,15
36,16
39,29
41,41
41,41
28,22
25,21
22,24
2,30
5,1
8,35
31,10
31,10
8,35
5,1
2,30
12,16
15,15
18,13
36,16
36,16
18,13
15,15
12,16
22,24
25,21
28,22
41,41
41,41
28,22
25,21
22,24
