label,pred
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,35
9,1
10,4
31,10
31,10
32,20
33,14
34,15
35,26
36,16
36,16
20,16
19,13
18,13
17,13
16,13
15,15
14,16
13,11
12,16
11,13
11,13
12,16
13,11
14,16
15,15
16,13
17,13
18,13
19,13
20,16
36,16
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,28
28,22
27,22
26,22
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,22
27,22
28,22
29,28
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
36,16
20,16
19,13
18,13
17,13
16,13
15,15
14,16
13,11
12,16
11,13
11,13
12,16
13,11
14,16
15,15
16,13
17,13
18,13
19,13
20,16
36,16
36,16
35,26
34,15
33,14
32,20
31,10
31,10
10,4
9,1
8,35
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,35
9,1
10,4
31,10
31,10
32,20
33,14
34,15
35,26
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,28
28,22
27,22
26,22
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,22
27,22
28,22
29,28
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
35,26
34,15
33,14
32,20
31,10
31,10
10,4
9,1
8,35
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,35
9,1
10,4
31,10
31,10
32,20
33,14
34,15
35,26
36,16
36,16
20,16
19,13
18,13
17,13
16,13
15,15
14,16
13,11
12,16
11,13
11,13
12,16
13,11
14,16
15,15
16,13
17,13
18,13
19,13
20,16
36,16
36,16
35,26
34,15
33,14
32,20
31,10
31,10
10,4
9,1
8,35
7,1
6,6
5,1
4,1
3,5
11,13
12,16
13,11
14,16
15,15
16,13
17,13
18,13
19,13
20,16
36,16
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,28
28,22
27,22
26,22
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,22
27,22
28,22
29,28
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
36,16
20,16
19,13
18,13
17,13
16,13
15,15
14,16
13,11
12,16
11,13
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,35
9,1
10,4
31,10
31,10
32,20
33,14
34,15
35,26
36,16
36,16
20,16
19,13
18,13
17,13
16,13
15,15
14,16
13,11
12,16
11,13
11,13
12,16
13,11
14,16
15,15
16,13
17,13
18,13
19,13
20,16
36,16
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,28
28,22
27,22
26,22
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,22
27,22
28,22
29,28
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
36,16
20,16
19,13
18,13
17,13
16,13
15,15
14,16
13,11
12,16
11,13
11,13
12,16
13,11
14,16
15,15
16,13
17,13
18,13
19,13
20,16
36,16
36,16
35,26
34,15
33,14
32,20
31,10
31,10
10,4
9,1
8,35
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,35
9,1
10,4
31,10
31,10
32,20
33,14
34,15
35,26
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,28
28,22
27,22
26,22
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,22
27,22
28,22
29,28
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
35,26
34,15
33,14
32,20
31,10
31,10
10,4
9,1
8,35
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,35
9,1
10,4
31,10
31,10
32,20
33,14
34,15
35,26
36,16
36,16
20,16
19,13
18,13
17,13
16,13
15,15
14,16
13,11
12,16
11,13
11,13
12,16
13,11
14,16
15,15
16,13
17,13
18,13
19,13
20,16
36,16
36,16
35,26
34,15
33,14
32,20
31,10
31,10
10,4
9,1
8,35
7,1
6,6
5,1
4,1
3,5
2,30
1,1
11,13
12,16
13,11
14,16
15,15
16,13
17,13
18,13
19,13
20,16
36,16
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,28
28,22
27,22
26,22
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,22
27,22
28,22
29,28
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
36,16
20,16
19,13
18,13
17,13
16,13
15,15
14,16
13,11
12,16
11,13
