label,pred
12,16
15,12
18,36
36,32
36,32
33,31
31,9
31,9
34,33
36,32
39,38
41,38
41,38
38,40
36,32
36,32
18,36
15,12
12,16
2,9
5,4
8,35
31,9
31,9
34,33
36,32
36,32
33,31
31,9
31,9
34,33
36,32
36,32
18,36
15,12
12,16
22,26
25,38
28,39
41,38
41,38
38,40
36,32
36,32
39,38
41,38
41,38
38,40
36,32
36,32
18,36
15,12
12,16
2,9
5,4
8,35
31,9
31,9
34,33
36,32
39,38
41,38
41,38
38,40
36,32
33,31
31,9
31,9
34,33
36,32
39,38
41,38
41,38
28,39
25,38
22,26
12,16
15,12
18,36
36,32
36,32
39,38
41,38
41,38
38,40
36,32
33,31
31,9
31,9
8,35
5,4
2,9
12,16
15,12
18,36
36,32
36,32
33,31
31,9
31,9
34,33
36,32
39,38
41,38
41,38
28,39
25,38
22,26
2,9
5,4
8,35
31,9
31,9
8,35
5,4
2,9
12,16
15,12
18,36
36,32
36,32
18,36
15,12
12,16
22,26
25,38
28,39
41,38
41,38
28,39
25,38
22,26
