label,pred
1,2
2,9
3,11
4,10
5,4
6,4
7,2
8,35
9,35
10,32
31,9
31,9
32,9
33,31
34,33
35,31
36,32
36,32
20,40
19,36
18,36
17,16
16,36
15,12
14,16
13,35
12,16
11,16
11,16
12,16
13,35
14,16
15,12
16,36
17,16
18,36
19,36
20,40
36,32
36,32
37,34
38,40
39,38
40,38
41,38
41,38
30,23
29,39
28,39
27,11
26,23
25,38
24,26
23,21
22,26
21,27
21,27
22,26
23,21
24,26
25,38
26,23
27,11
28,39
29,39
30,23
41,38
41,38
40,38
39,38
38,40
37,34
36,32
36,32
20,40
19,36
18,36
17,16
16,36
15,12
14,16
13,35
12,16
11,16
11,16
12,16
13,35
14,16
15,12
16,36
17,16
18,36
19,36
20,40
36,32
36,32
35,31
34,33
33,31
32,9
31,9
31,9
10,32
9,35
8,35
7,2
6,4
5,4
4,10
3,11
2,9
1,2
1,2
2,9
3,11
4,10
5,4
6,4
7,2
8,35
9,35
10,32
31,9
31,9
32,9
33,31
34,33
35,31
36,32
37,34
38,40
39,38
40,38
41,38
41,38
30,23
29,39
28,39
27,11
26,23
25,38
24,26
23,21
22,26
21,27
21,27
22,26
23,21
24,26
25,38
26,23
27,11
28,39
29,39
30,23
41,38
41,38
40,38
39,38
38,40
37,34
36,32
35,31
34,33
33,31
32,9
31,9
31,9
10,32
9,35
8,35
7,2
6,4
5,4
4,10
3,11
2,9
1,2
1,2
2,9
3,11
4,10
5,4
6,4
7,2
8,35
9,35
10,32
31,9
31,9
32,9
33,31
34,33
35,31
36,32
36,32
20,40
19,36
18,36
17,16
16,36
15,12
14,16
13,35
12,16
11,16
11,16
12,16
13,35
14,16
15,12
16,36
17,16
18,36
19,36
20,40
36,32
36,32
35,31
34,33
33,31
32,9
31,9
31,9
10,32
9,35
8,35
7,2
6,4
5,4
4,10
3,11
11,16
12,16
13,35
14,16
15,12
16,36
17,16
18,36
19,36
20,40
36,32
36,32
37,34
38,40
39,38
40,38
41,38
41,38
30,23
29,39
28,39
27,11
26,23
25,38
24,26
23,21
22,26
21,27
21,27
22,26
23,21
24,26
25,38
26,23
27,11
28,39
29,39
30,23
41,38
41,38
40,38
39,38
38,40
37,34
36,32
36,32
20,40
19,36
18,36
17,16
16,36
15,12
14,16
13,35
12,16
11,16
1,2
2,9
3,11
4,10
5,4
6,4
7,2
8,35
9,35
10,32
31,9
31,9
32,9
33,31
34,33
35,31
36,32
36,32
20,40
19,36
18,36
17,16
16,36
15,12
14,16
13,35
12,16
11,16
11,16
12,16
13,35
14,16
15,12
16,36
17,16
18,36
19,36
20,40
36,32
36,32
37,34
38,40
39,38
40,38
41,38
41,38
30,23
29,39
28,39
27,11
26,23
25,38
24,26
23,21
22,26
21,27
21,27
22,26
23,21
24,26
25,38
26,23
27,11
28,39
29,39
30,23
41,38
41,38
40,38
39,38
38,40
37,34
36,32
36,32
20,40
19,36
18,36
17,16
16,36
15,12
14,16
13,35
12,16
11,16
11,16
12,16
13,35
14,16
15,12
16,36
17,16
18,36
19,36
20,40
36,32
36,32
35,31
34,33
33,31
32,9
31,9
31,9
10,32
9,35
8,35
7,2
6,4
5,4
4,10
3,11
2,9
1,2
1,2
2,9
3,11
4,10
5,4
6,4
7,2
8,35
9,35
10,32
31,9
31,9
32,9
33,31
34,33
35,31
36,32
37,34
38,40
39,38
40,38
41,38
41,38
30,23
29,39
28,39
27,11
26,23
25,38
24,26
23,21
22,26
21,27
21,27
22,26
23,21
24,26
25,38
26,23
27,11
28,39
29,39
30,23
41,38
41,38
40,38
39,38
38,40
37,34
36,32
35,31
34,33
33,31
32,9
31,9
31,9
10,32
9,35
8,35
7,2
6,4
5,4
4,10
3,11
2,9
1,2
1,2
2,9
3,11
4,10
5,4
6,4
7,2
8,35
9,35
10,32
31,9
31,9
32,9
33,31
34,33
35,31
36,32
36,32
20,40
19,36
18,36
17,16
16,36
15,12
14,16
13,35
12,16
11,16
11,16
12,16
13,35
14,16
15,12
16,36
17,16
18,36
19,36
20,40
36,32
36,32
35,31
34,33
33,31
32,9
31,9
31,9
10,32
9,35
8,35
7,2
6,4
5,4
4,10
3,11
2,9
1,2
11,16
12,16
13,35
14,16
15,12
16,36
17,16
18,36
19,36
20,40
36,32
36,32
37,34
38,40
39,38
40,38
41,38
41,38
30,23
29,39
28,39
27,11
26,23
25,38
24,26
23,21
22,26
21,27
21,27
22,26
23,21
24,26
25,38
26,23
27,11
28,39
29,39
30,23
41,38
41,38
40,38
39,38
38,40
37,34
36,32
36,32
20,40
19,36
18,36
17,16
16,36
15,12
14,16
13,35
12,16
11,16
