label,pred
1,1
2,3
3,3
4,7
5,3
6,8
7,4
8,20
9,2
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,37
36,37
20,20
19,19
18,16
17,18
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,18
18,16
19,19
20,20
36,37
36,37
37,35
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,26
24,23
23,23
22,23
21,21
21,21
22,23
23,23
24,23
25,26
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,35
36,37
36,37
20,20
19,19
18,16
17,18
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,18
18,16
19,19
20,20
36,37
36,37
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,2
8,20
7,4
6,8
5,3
4,7
3,3
2,3
1,1
1,1
2,3
3,3
4,7
5,3
6,8
7,4
8,20
9,2
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,37
37,35
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,26
24,23
23,23
22,23
21,21
21,21
22,23
23,23
24,23
25,26
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,35
36,37
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,2
8,20
7,4
6,8
5,3
4,7
3,3
2,3
1,1
1,1
2,3
3,3
4,7
5,3
6,8
7,4
8,20
9,2
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,37
36,37
20,20
19,19
18,16
17,18
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,18
18,16
19,19
20,20
36,37
36,37
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,2
8,20
7,4
6,8
5,3
4,7
3,3
11,11
12,13
13,13
14,13
15,14
16,16
17,18
18,16
19,19
20,20
36,37
36,37
37,35
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,26
24,23
23,23
22,23
21,21
21,21
22,23
23,23
24,23
25,26
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,35
36,37
36,37
20,20
19,19
18,16
17,18
16,16
15,14
14,13
13,13
12,13
11,11
1,1
2,3
3,3
4,7
5,3
6,8
7,4
8,20
9,2
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,37
36,37
20,20
19,19
18,16
17,18
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,18
18,16
19,19
20,20
36,37
36,37
37,35
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,26
24,23
23,23
22,23
21,21
21,21
22,23
23,23
24,23
25,26
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,35
36,37
36,37
20,20
19,19
18,16
17,18
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,18
18,16
19,19
20,20
36,37
36,37
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,2
8,20
7,4
6,8
5,3
4,7
3,3
2,3
1,1
1,1
2,3
3,3
4,7
5,3
6,8
7,4
8,20
9,2
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,37
37,35
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,26
24,23
23,23
22,23
21,21
21,21
22,23
23,23
24,23
25,26
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,35
36,37
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,2
8,20
7,4
6,8
5,3
4,7
3,3
2,3
1,1
1,1
2,3
3,3
4,7
5,3
6,8
7,4
8,20
9,2
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,37
36,37
20,20
19,19
18,16
17,18
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,18
18,16
19,19
20,20
36,37
36,37
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,2
8,20
7,4
6,8
5,3
4,7
3,3
2,3
1,1
11,11
12,13
13,13
14,13
15,14
16,16
17,18
18,16
19,19
20,20
36,37
36,37
37,35
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,26
24,23
23,23
22,23
21,21
21,21
22,23
23,23
24,23
25,26
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,35
36,37
36,37
20,20
19,19
18,16
17,18
16,16
15,14
14,13
13,13
12,13
11,11
