label,pred
12,13
15,14
18,16
36,37
36,37
33,33
31,31
31,31
34,34
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,14
12,13
2,3
5,3
8,20
31,31
31,31
34,34
36,37
36,37
33,33
31,31
31,31
34,34
36,37
36,37
18,16
15,14
12,13
22,23
25,26
28,28
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,14
12,13
2,3
5,3
8,20
31,31
31,31
34,34
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,31
31,31
34,34
36,37
39,39
41,41
41,41
28,28
25,26
22,23
12,13
15,14
18,16
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,31
31,31
8,20
5,3
2,3
12,13
15,14
18,16
36,37
36,37
33,33
31,31
31,31
34,34
36,37
39,39
41,41
41,41
28,28
25,26
22,23
2,3
5,3
8,20
31,31
31,31
8,20
5,3
2,3
12,13
15,14
18,16
36,37
36,37
18,16
15,14
12,13
22,23
25,26
28,28
41,41
41,41
28,28
25,26
22,23
