label,pred
1,1
2,5
3,2
4,4
5,5
6,4
7,7
8,5
9,31
10,31
31,31
31,31
32,32
33,33
34,31
35,35
36,13
36,13
20,20
19,17
18,20
17,17
16,19
15,15
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,15
16,19
17,17
18,20
19,17
20,20
36,13
36,13
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,29
28,28
27,29
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,29
28,28
29,29
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,13
36,13
20,20
19,17
18,20
17,17
16,19
15,15
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,15
16,19
17,17
18,20
19,17
20,20
36,13
36,13
35,35
34,31
33,33
32,32
31,31
31,31
10,31
9,31
8,5
7,7
6,4
5,5
4,4
3,2
2,5
1,1
1,1
2,5
3,2
4,4
5,5
6,4
7,7
8,5
9,31
10,31
31,31
31,31
32,32
33,33
34,31
35,35
36,13
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,29
28,28
27,29
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,29
28,28
29,29
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,13
35,35
34,31
33,33
32,32
31,31
31,31
10,31
9,31
8,5
7,7
6,4
5,5
4,4
3,2
2,5
1,1
1,1
2,5
3,2
4,4
5,5
6,4
7,7
8,5
9,31
10,31
31,31
31,31
32,32
33,33
34,31
35,35
36,13
36,13
20,20
19,17
18,20
17,17
16,19
15,15
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,15
16,19
17,17
18,20
19,17
20,20
36,13
36,13
35,35
34,31
33,33
32,32
31,31
31,31
10,31
9,31
8,5
7,7
6,4
5,5
4,4
3,2
11,11
12,12
13,13
14,12
15,15
16,19
17,17
18,20
19,17
20,20
36,13
36,13
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,29
28,28
27,29
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,29
28,28
29,29
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,13
36,13
20,20
19,17
18,20
17,17
16,19
15,15
14,12
13,13
12,12
11,11
1,1
2,5
3,2
4,4
5,5
6,4
7,7
8,5
9,31
10,31
31,31
31,31
32,32
33,33
34,31
35,35
36,13
36,13
20,20
19,17
18,20
17,17
16,19
15,15
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,15
16,19
17,17
18,20
19,17
20,20
36,13
36,13
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,29
28,28
27,29
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,29
28,28
29,29
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,13
36,13
20,20
19,17
18,20
17,17
16,19
15,15
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,15
16,19
17,17
18,20
19,17
20,20
36,13
36,13
35,35
34,31
33,33
32,32
31,31
31,31
10,31
9,31
8,5
7,7
6,4
5,5
4,4
3,2
2,5
1,1
1,1
2,5
3,2
4,4
5,5
6,4
7,7
8,5
9,31
10,31
31,31
31,31
32,32
33,33
34,31
35,35
36,13
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,29
28,28
27,29
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,29
28,28
29,29
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,13
35,35
34,31
33,33
32,32
31,31
31,31
10,31
9,31
8,5
7,7
6,4
5,5
4,4
3,2
2,5
1,1
1,1
2,5
3,2
4,4
5,5
6,4
7,7
8,5
9,31
10,31
31,31
31,31
32,32
33,33
34,31
35,35
36,13
36,13
20,20
19,17
18,20
17,17
16,19
15,15
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,15
16,19
17,17
18,20
19,17
20,20
36,13
36,13
35,35
34,31
33,33
32,32
31,31
31,31
10,31
9,31
8,5
7,7
6,4
5,5
4,4
3,2
2,5
1,1
11,11
12,12
13,13
14,12
15,15
16,19
17,17
18,20
19,17
20,20
36,13
36,13
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,29
28,28
27,29
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,29
28,28
29,29
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,13
36,13
20,20
19,17
18,20
17,17
16,19
15,15
14,12
13,13
12,12
11,11
