label,pred
12,11
15,17
18,9
36,17
36,17
33,33
31,32
31,32
34,10
36,17
39,39
41,41
41,41
38,38
36,17
36,17
18,9
15,17
12,11
2,5
5,8
8,8
31,32
31,32
34,10
36,17
36,17
33,33
31,32
31,32
34,10
36,17
36,17
18,9
15,17
12,11
22,23
25,24
28,29
41,41
41,41
38,38
36,17
36,17
39,39
41,41
41,41
38,38
36,17
36,17
18,9
15,17
12,11
2,5
5,8
8,8
31,32
31,32
34,10
36,17
39,39
41,41
41,41
38,38
36,17
33,33
31,32
31,32
34,10
36,17
39,39
41,41
41,41
28,29
25,24
22,23
12,11
15,17
18,9
36,17
36,17
39,39
41,41
41,41
38,38
36,17
33,33
31,32
31,32
8,8
5,8
2,5
12,11
15,17
18,9
36,17
36,17
33,33
31,32
31,32
34,10
36,17
39,39
41,41
41,41
28,29
25,24
22,23
2,5
5,8
8,8
31,32
31,32
8,8
5,8
2,5
12,11
15,17
18,9
36,17
36,17
18,9
15,17
12,11
22,23
25,24
28,29
41,41
41,41
28,29
25,24
22,23
