label,pred
1,1
2,5
3,5
4,2
5,8
6,5
7,10
8,8
9,9
10,32
31,32
31,32
32,32
33,33
34,10
35,35
36,17
36,17
20,38
19,19
18,8
17,16
16,14
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,14
17,16
18,8
19,19
20,38
36,17
36,17
37,38
38,38
39,38
40,30
41,41
41,41
30,40
29,27
28,41
27,28
26,24
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,24
27,28
28,41
29,27
30,40
41,41
41,41
40,30
39,38
38,38
37,38
36,17
36,17
20,38
19,19
18,8
17,16
16,14
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,14
17,16
18,8
19,19
20,38
36,17
36,17
35,35
34,10
33,33
32,32
31,32
31,32
10,32
9,9
8,8
7,10
6,5
5,8
4,2
3,5
2,5
1,1
1,1
2,5
3,5
4,2
5,8
6,5
7,10
8,8
9,9
10,32
31,32
31,32
32,32
33,33
34,10
35,35
36,17
37,38
38,38
39,38
40,30
41,41
41,41
30,40
29,27
28,41
27,28
26,24
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,24
27,28
28,41
29,27
30,40
41,41
41,41
40,30
39,38
38,38
37,38
36,17
35,35
34,10
33,33
32,32
31,32
31,32
10,32
9,9
8,8
7,10
6,5
5,8
4,2
3,5
2,5
1,1
1,1
2,5
3,5
4,2
5,8
6,5
7,10
8,8
9,9
10,32
31,32
31,32
32,32
33,33
34,10
35,35
36,17
36,17
20,38
19,19
18,8
17,16
16,14
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,14
17,16
18,8
19,19
20,38
36,17
36,17
35,35
34,10
33,33
32,32
31,32
31,32
10,32
9,9
8,8
7,10
6,5
5,8
4,2
3,5
11,11
12,11
13,13
14,12
15,17
16,14
17,16
18,8
19,19
20,38
36,17
36,17
37,38
38,38
39,38
40,30
41,41
41,41
30,40
29,27
28,41
27,28
26,24
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,24
27,28
28,41
29,27
30,40
41,41
41,41
40,30
39,38
38,38
37,38
36,17
36,17
20,38
19,19
18,8
17,16
16,14
15,17
14,12
13,13
12,11
11,11
1,1
2,5
3,5
4,2
5,8
6,5
7,10
8,8
9,9
10,32
31,32
31,32
32,32
33,33
34,10
35,35
36,17
36,17
20,38
19,19
18,8
17,16
16,14
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,14
17,16
18,8
19,19
20,38
36,17
36,17
37,38
38,38
39,38
40,30
41,41
41,41
30,40
29,27
28,41
27,28
26,24
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,24
27,28
28,41
29,27
30,40
41,41
41,41
40,30
39,38
38,38
37,38
36,17
36,17
20,38
19,19
18,8
17,16
16,14
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,14
17,16
18,8
19,19
20,38
36,17
36,17
35,35
34,10
33,33
32,32
31,32
31,32
10,32
9,9
8,8
7,10
6,5
5,8
4,2
3,5
2,5
1,1
1,1
2,5
3,5
4,2
5,8
6,5
7,10
8,8
9,9
10,32
31,32
31,32
32,32
33,33
34,10
35,35
36,17
37,38
38,38
39,38
40,30
41,41
41,41
30,40
29,27
28,41
27,28
26,24
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,24
27,28
28,41
29,27
30,40
41,41
41,41
40,30
39,38
38,38
37,38
36,17
35,35
34,10
33,33
32,32
31,32
31,32
10,32
9,9
8,8
7,10
6,5
5,8
4,2
3,5
2,5
1,1
1,1
2,5
3,5
4,2
5,8
6,5
7,10
8,8
9,9
10,32
31,32
31,32
32,32
33,33
34,10
35,35
36,17
36,17
20,38
19,19
18,8
17,16
16,14
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,14
17,16
18,8
19,19
20,38
36,17
36,17
35,35
34,10
33,33
32,32
31,32
31,32
10,32
9,9
8,8
7,10
6,5
5,8
4,2
3,5
2,5
1,1
11,11
12,11
13,13
14,12
15,17
16,14
17,16
18,8
19,19
20,38
36,17
36,17
37,38
38,38
39,38
40,30
41,41
41,41
30,40
29,27
28,41
27,28
26,24
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,24
27,28
28,41
29,27
30,40
41,41
41,41
40,30
39,38
38,38
37,38
36,17
36,17
20,38
19,19
18,8
17,16
16,14
15,17
14,12
13,13
12,11
11,11
