label,pred
1,1
2,6
3,12
4,4
5,5
6,6
7,7
8,33
9,6
10,9
31,31
31,31
32,32
33,36
34,10
35,35
36,36
36,36
20,20
19,19
18,16
17,18
16,16
15,14
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,14
16,16
17,18
18,16
19,19
20,20
36,36
36,36
37,34
38,38
39,39
40,20
41,41
41,41
30,30
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,30
41,41
41,41
40,20
39,39
38,38
37,34
36,36
36,36
20,20
19,19
18,16
17,18
16,16
15,14
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,14
16,16
17,18
18,16
19,19
20,20
36,36
36,36
35,35
34,10
33,36
32,32
31,31
31,31
10,9
9,6
8,33
7,7
6,6
5,5
4,4
3,12
2,6
1,1
1,1
2,6
3,12
4,4
5,5
6,6
7,7
8,33
9,6
10,9
31,31
31,31
32,32
33,36
34,10
35,35
36,36
37,34
38,38
39,39
40,20
41,41
41,41
30,30
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,30
41,41
41,41
40,20
39,39
38,38
37,34
36,36
35,35
34,10
33,36
32,32
31,31
31,31
10,9
9,6
8,33
7,7
6,6
5,5
4,4
3,12
2,6
1,1
1,1
2,6
3,12
4,4
5,5
6,6
7,7
8,33
9,6
10,9
31,31
31,31
32,32
33,36
34,10
35,35
36,36
36,36
20,20
19,19
18,16
17,18
16,16
15,14
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,14
16,16
17,18
18,16
19,19
20,20
36,36
36,36
35,35
34,10
33,36
32,32
31,31
31,31
10,9
9,6
8,33
7,7
6,6
5,5
4,4
3,12
11,11
12,14
13,13
14,14
15,14
16,16
17,18
18,16
19,19
20,20
36,36
36,36
37,34
38,38
39,39
40,20
41,41
41,41
30,30
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,30
41,41
41,41
40,20
39,39
38,38
37,34
36,36
36,36
20,20
19,19
18,16
17,18
16,16
15,14
14,14
13,13
12,14
11,11
1,1
2,6
3,12
4,4
5,5
6,6
7,7
8,33
9,6
10,9
31,31
31,31
32,32
33,36
34,10
35,35
36,36
36,36
20,20
19,19
18,16
17,18
16,16
15,14
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,14
16,16
17,18
18,16
19,19
20,20
36,36
36,36
37,34
38,38
39,39
40,20
41,41
41,41
30,30
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,30
41,41
41,41
40,20
39,39
38,38
37,34
36,36
36,36
20,20
19,19
18,16
17,18
16,16
15,14
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,14
16,16
17,18
18,16
19,19
20,20
36,36
36,36
35,35
34,10
33,36
32,32
31,31
31,31
10,9
9,6
8,33
7,7
6,6
5,5
4,4
3,12
2,6
1,1
1,1
2,6
3,12
4,4
5,5
6,6
7,7
8,33
9,6
10,9
31,31
31,31
32,32
33,36
34,10
35,35
36,36
37,34
38,38
39,39
40,20
41,41
41,41
30,30
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,30
41,41
41,41
40,20
39,39
38,38
37,34
36,36
35,35
34,10
33,36
32,32
31,31
31,31
10,9
9,6
8,33
7,7
6,6
5,5
4,4
3,12
2,6
1,1
1,1
2,6
3,12
4,4
5,5
6,6
7,7
8,33
9,6
10,9
31,31
31,31
32,32
33,36
34,10
35,35
36,36
36,36
20,20
19,19
18,16
17,18
16,16
15,14
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,14
16,16
17,18
18,16
19,19
20,20
36,36
36,36
35,35
34,10
33,36
32,32
31,31
31,31
10,9
9,6
8,33
7,7
6,6
5,5
4,4
3,12
2,6
1,1
11,11
12,14
13,13
14,14
15,14
16,16
17,18
18,16
19,19
20,20
36,36
36,36
37,34
38,38
39,39
40,20
41,41
41,41
30,30
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,30
41,41
41,41
40,20
39,39
38,38
37,34
36,36
36,36
20,20
19,19
18,16
17,18
16,16
15,14
14,14
13,13
12,14
11,11
