label,pred
12,13
15,19
18,9
36,19
36,19
33,33
31,10
31,10
34,10
36,19
39,40
41,40
41,40
38,40
36,19
36,19
18,9
15,19
12,13
2,2
5,32
8,7
31,10
31,10
34,10
36,19
36,19
33,33
31,10
31,10
34,10
36,19
36,19
18,9
15,19
12,13
22,29
25,29
28,39
41,40
41,40
38,40
36,19
36,19
39,40
41,40
41,40
38,40
36,19
36,19
18,9
15,19
12,13
2,2
5,32
8,7
31,10
31,10
34,10
36,19
39,40
41,40
41,40
38,40
36,19
33,33
31,10
31,10
34,10
36,19
39,40
41,40
41,40
28,39
25,29
22,29
12,13
15,19
18,9
36,19
36,19
39,40
41,40
41,40
38,40
36,19
33,33
31,10
31,10
8,7
5,32
2,2
12,13
15,19
18,9
36,19
36,19
33,33
31,10
31,10
34,10
36,19
39,40
41,40
41,40
28,39
25,29
22,29
2,2
5,32
8,7
31,10
31,10
8,7
5,32
2,2
12,13
15,19
18,9
36,19
36,19
18,9
15,19
12,13
22,29
25,29
28,39
41,40
41,40
28,39
25,29
22,29
