label,pred
1,5
2,2
3,2
4,2
5,32
6,4
7,10
8,7
9,32
10,32
31,10
31,10
32,32
33,33
34,10
35,36
36,19
36,19
20,35
19,17
18,9
17,18
16,19
15,19
14,12
13,3
12,13
11,12
11,12
12,13
13,3
14,12
15,19
16,19
17,18
18,9
19,17
20,35
36,19
36,19
37,38
38,40
39,40
40,40
41,40
41,40
30,40
29,34
28,39
27,35
26,26
25,29
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,29
26,26
27,35
28,39
29,34
30,40
41,40
41,40
40,40
39,40
38,40
37,38
36,19
36,19
20,35
19,17
18,9
17,18
16,19
15,19
14,12
13,3
12,13
11,12
11,12
12,13
13,3
14,12
15,19
16,19
17,18
18,9
19,17
20,35
36,19
36,19
35,36
34,10
33,33
32,32
31,10
31,10
10,32
9,32
8,7
7,10
6,4
5,32
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,32
6,4
7,10
8,7
9,32
10,32
31,10
31,10
32,32
33,33
34,10
35,36
36,19
37,38
38,40
39,40
40,40
41,40
41,40
30,40
29,34
28,39
27,35
26,26
25,29
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,29
26,26
27,35
28,39
29,34
30,40
41,40
41,40
40,40
39,40
38,40
37,38
36,19
35,36
34,10
33,33
32,32
31,10
31,10
10,32
9,32
8,7
7,10
6,4
5,32
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,32
6,4
7,10
8,7
9,32
10,32
31,10
31,10
32,32
33,33
34,10
35,36
36,19
36,19
20,35
19,17
18,9
17,18
16,19
15,19
14,12
13,3
12,13
11,12
11,12
12,13
13,3
14,12
15,19
16,19
17,18
18,9
19,17
20,35
36,19
36,19
35,36
34,10
33,33
32,32
31,10
31,10
10,32
9,32
8,7
7,10
6,4
5,32
4,2
3,2
11,12
12,13
13,3
14,12
15,19
16,19
17,18
18,9
19,17
20,35
36,19
36,19
37,38
38,40
39,40
40,40
41,40
41,40
30,40
29,34
28,39
27,35
26,26
25,29
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,29
26,26
27,35
28,39
29,34
30,40
41,40
41,40
40,40
39,40
38,40
37,38
36,19
36,19
20,35
19,17
18,9
17,18
16,19
15,19
14,12
13,3
12,13
11,12
1,5
2,2
3,2
4,2
5,32
6,4
7,10
8,7
9,32
10,32
31,10
31,10
32,32
33,33
34,10
35,36
36,19
36,19
20,35
19,17
18,9
17,18
16,19
15,19
14,12
13,3
12,13
11,12
11,12
12,13
13,3
14,12
15,19
16,19
17,18
18,9
19,17
20,35
36,19
36,19
37,38
38,40
39,40
40,40
41,40
41,40
30,40
29,34
28,39
27,35
26,26
25,29
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,29
26,26
27,35
28,39
29,34
30,40
41,40
41,40
40,40
39,40
38,40
37,38
36,19
36,19
20,35
19,17
18,9
17,18
16,19
15,19
14,12
13,3
12,13
11,12
11,12
12,13
13,3
14,12
15,19
16,19
17,18
18,9
19,17
20,35
36,19
36,19
35,36
34,10
33,33
32,32
31,10
31,10
10,32
9,32
8,7
7,10
6,4
5,32
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,32
6,4
7,10
8,7
9,32
10,32
31,10
31,10
32,32
33,33
34,10
35,36
36,19
37,38
38,40
39,40
40,40
41,40
41,40
30,40
29,34
28,39
27,35
26,26
25,29
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,29
26,26
27,35
28,39
29,34
30,40
41,40
41,40
40,40
39,40
38,40
37,38
36,19
35,36
34,10
33,33
32,32
31,10
31,10
10,32
9,32
8,7
7,10
6,4
5,32
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,32
6,4
7,10
8,7
9,32
10,32
31,10
31,10
32,32
33,33
34,10
35,36
36,19
36,19
20,35
19,17
18,9
17,18
16,19
15,19
14,12
13,3
12,13
11,12
11,12
12,13
13,3
14,12
15,19
16,19
17,18
18,9
19,17
20,35
36,19
36,19
35,36
34,10
33,33
32,32
31,10
31,10
10,32
9,32
8,7
7,10
6,4
5,32
4,2
3,2
2,2
1,5
11,12
12,13
13,3
14,12
15,19
16,19
17,18
18,9
19,17
20,35
36,19
36,19
37,38
38,40
39,40
40,40
41,40
41,40
30,40
29,34
28,39
27,35
26,26
25,29
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,29
26,26
27,35
28,39
29,34
30,40
41,40
41,40
40,40
39,40
38,40
37,38
36,19
36,19
20,35
19,17
18,9
17,18
16,19
15,19
14,12
13,3
12,13
11,12
